bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
upx,upx,3,11,3_list,11_l,2,2,0,4,0.0
upx,upx,3,12,3_list,12_t,2,2,0,4,0.0
upx,upx,3,13,3_list,13_fileinfo,2,2,0,4,0.0
upx,upx,3,14,3_list,14_1,2,2,0,4,0.0
upx,upx,3,15,3_list,15_9,2,2,0,4,0.0
upx,upx,3,16,3_list,16_best,2,2,0,4,0.0
upx,upx,3,17,3_list,17_lzma,2,2,0,4,0.0
upx,upx,3,18,3_list,18_brute,2,2,0,4,0.0
upx,upx,3,19,3_list,19_ultra_brute,2,2,0,4,0.0
upx,upx,3,20,3_list,20_overlay_copy,2,2,0,4,0.0
upx,upx,3,21,3_list,21_overlay_skip,2,2,0,4,0.0
upx,upx,3,22,3_list,22_f,2,2,0,4,0.0
upx,upx,4,5,4_test,5_fileinfo,2,2,2,2,1.0
upx,upx,4,6,4_test,6_v,2,2,0,4,0.0
upx,upx,4,7,4_test,7_no_color,2,2,0,4,0.0
upx,upx,4,8,4_test,8_no_progress,2,2,0,4,0.0
upx,upx,4,9,4_test,9_force_overwrite,2,2,0,4,0.0
upx,upx,4,10,4_test,10_d,2,2,0,4,0.0
upx,upx,4,11,4_test,11_l,2,2,0,4,0.0
upx,upx,4,12,4_test,12_t,2,2,0,4,0.0
upx,upx,4,13,4_test,13_fileinfo,2,2,0,4,0.0
upx,upx,4,14,4_test,14_1,2,2,0,4,0.0
upx,upx,4,15,4_test,15_9,2,2,0,4,0.0
upx,upx,4,16,4_test,16_best,2,2,0,4,0.0
upx,upx,4,17,4_test,17_lzma,2,2,0,4,0.0
upx,upx,4,18,4_test,18_brute,2,2,0,4,0.0
upx,upx,4,19,4_test,19_ultra_brute,2,2,0,4,0.0
upx,upx,4,20,4_test,20_overlay_copy,2,2,0,4,0.0
upx,upx,4,21,4_test,21_overlay_skip,2,2,0,4,0.0
upx,upx,4,22,4_test,22_f,2,2,0,4,0.0
upx,upx,5,6,5_fileinfo,6_v,2,2,0,4,0.0
upx,upx,5,7,5_fileinfo,7_no_color,2,2,0,4,0.0
upx,upx,5,8,5_fileinfo,8_no_progress,2,2,0,4,0.0
upx,upx,5,9,5_fileinfo,9_force_overwrite,2,2,0,4,0.0
upx,upx,5,10,5_fileinfo,10_d,2,2,0,4,0.0
upx,upx,5,11,5_fileinfo,11_l,2,2,0,4,0.0
upx,upx,5,12,5_fileinfo,12_t,2,2,0,4,0.0
upx,upx,5,13,5_fileinfo,13_fileinfo,2,2,0,4,0.0
upx,upx,5,14,5_fileinfo,14_1,2,2,0,4,0.0
upx,upx,5,15,5_fileinfo,15_9,2,2,0,4,0.0
upx,upx,5,16,5_fileinfo,16_best,2,2,0,4,0.0
upx,upx,5,17,5_fileinfo,17_lzma,2,2,0,4,0.0
upx,upx,5,18,5_fileinfo,18_brute,2,2,0,4,0.0
upx,upx,5,19,5_fileinfo,19_ultra_brute,2,2,0,4,0.0
upx,upx,5,20,5_fileinfo,20_overlay_copy,2,2,0,4,0.0
upx,upx,5,21,5_fileinfo,21_overlay_skip,2,2,0,4,0.0
upx,upx,5,22,5_fileinfo,22_f,2,2,0,4,0.0
upx,upx,6,7,6_v,7_no_color,2,2,2,2,1.0
upx,upx,6,8,6_v,8_no_progress,2,2,2,2,1.0
upx,upx,6,9,6_v,9_force_overwrite,2,2,2,2,1.0
upx,upx,6,10,6_v,10_d,2,2,0,4,0.0
upx,upx,6,11,6_v,11_l,2,2,0,4,0.0
upx,upx,6,12,6_v,12_t,2,2,0,4,0.0
upx,upx,6,13,6_v,13_fileinfo,2,2,0,4,0.0
upx,upx,6,14,6_v,14_1,2,2,0,4,0.0
upx,upx,6,15,6_v,15_9,2,2,2,2,1.0
upx,upx,6,16,6_v,16_best,2,2,2,2,1.0
upx,upx,6,17,6_v,17_lzma,2,2,2,2,1.0
upx,upx,6,18,6_v,18_brute,2,2,2,2,1.0
upx,upx,6,19,6_v,19_ultra_brute,2,2,0,4,0.0
upx,upx,6,20,6_v,20_overlay_copy,2,2,2,2,1.0
upx,upx,6,21,6_v,21_overlay_skip,2,2,2,2,1.0
upx,upx,6,22,6_v,22_f,2,2,2,2,1.0
upx,upx,7,8,7_no_color,8_no_progress,2,2,2,2,1.0
upx,upx,7,9,7_no_color,9_force_overwrite,2,2,2,2,1.0
upx,upx,7,10,7_no_color,10_d,2,2,0,4,0.0
upx,upx,7,11,7_no_color,11_l,2,2,0,4,0.0
upx,upx,7,12,7_no_color,12_t,2,2,0,4,0.0
upx,upx,7,13,7_no_color,13_fileinfo,2,2,0,4,0.0
upx,upx,7,14,7_no_color,14_1,2,2,0,4,0.0
upx,upx,7,15,7_no_color,15_9,2,2,2,2,1.0
upx,upx,7,16,7_no_color,16_best,2,2,2,2,1.0
upx,upx,7,17,7_no_color,17_lzma,2,2,2,2,1.0
upx,upx,7,18,7_no_color,18_brute,2,2,2,2,1.0
upx,upx,7,19,7_no_color,19_ultra_brute,2,2,0,4,0.0
upx,upx,7,20,7_no_color,20_overlay_copy,2,2,2,2,1.0
upx,upx,7,21,7_no_color,21_overlay_skip,2,2,2,2,1.0
upx,upx,7,22,7_no_color,22_f,2,2,2,2,1.0
upx,upx,8,9,8_no_progress,9_force_overwrite,2,2,2,2,1.0
upx,upx,8,10,8_no_progress,10_d,2,2,0,4,0.0
upx,upx,8,11,8_no_progress,11_l,2,2,0,4,0.0
upx,upx,8,12,8_no_progress,12_t,2,2,0,4,0.0
upx,upx,8,13,8_no_progress,13_fileinfo,2,2,0,4,0.0
upx,upx,8,14,8_no_progress,14_1,2,2,0,4,0.0
upx,upx,8,15,8_no_progress,15_9,2,2,2,2,1.0
upx,upx,8,16,8_no_progress,16_best,2,2,2,2,1.0
upx,upx,8,17,8_no_progress,17_lzma,2,2,2,2,1.0
upx,upx,8,18,8_no_progress,18_brute,2,2,2,2,1.0
upx,upx,8,19,8_no_progress,19_ultra_brute,2,2,0,4,0.0
upx,upx,8,20,8_no_progress,20_overlay_copy,2,2,2,2,1.0
upx,upx,8,21,8_no_progress,21_overlay_skip,2,2,2,2,1.0
upx,upx,8,22,8_no_progress,22_f,2,2,2,2,1.0
upx,upx,9,10,9_force_overwrite,10_d,2,2,0,4,0.0
upx,upx,9,11,9_force_overwrite,11_l,2,2,0,4,0.0
upx,upx,9,12,9_force_overwrite,12_t,2,2,0,4,0.0
upx,upx,9,13,9_force_overwrite,13_fileinfo,2,2,0,4,0.0
upx,upx,9,14,9_force_overwrite,14_1,2,2,0,4,0.0
upx,upx,9,15,9_force_overwrite,15_9,2,2,2,2,1.0
upx,upx,9,16,9_force_overwrite,16_best,2,2,2,2,1.0
upx,upx,9,17,9_force_overwrite,17_lzma,2,2,2,2,1.0
upx,upx,9,18,9_force_overwrite,18_brute,2,2,2,2,1.0
upx,upx,9,19,9_force_overwrite,19_ultra_brute,2,2,0,4,0.0
upx,upx,9,20,9_force_overwrite,20_overlay_copy,2,2,2,2,1.0
upx,upx,9,21,9_force_overwrite,21_overlay_skip,2,2,2,2,1.0
upx,upx,9,22,9_force_overwrite,22_f,2,2,2,2,1.0
upx,upx,10,11,10_d,11_l,2,2,0,4,0.0
upx,upx,10,12,10_d,12_t,2,2,0,4,0.0
upx,upx,10,13,10_d,13_fileinfo,2,2,0,4,0.0
upx,upx,10,14,10_d,14_1,2,2,0,4,0.0
upx,upx,10,15,10_d,15_9,2,2,0,4,0.0
upx,upx,10,16,10_d,16_best,2,2,0,4,0.0
upx,upx,10,17,10_d,17_lzma,2,2,0,4,0.0
upx,upx,10,18,10_d,18_brute,2,2,0,4,0.0
upx,upx,10,19,10_d,19_ultra_brute,2,2,0,4,0.0
upx,upx,10,20,10_d,20_overlay_copy,2,2,0,4,0.0
upx,upx,10,21,10_d,21_overlay_skip,2,2,0,4,0.0
upx,upx,10,22,10_d,22_f,2,2,0,4,0.0
upx,upx,11,12,11_l,12_t,2,2,0,4,0.0
upx,upx,11,13,11_l,13_fileinfo,2,2,0,4,0.0
upx,upx,11,14,11_l,14_1,2,2,0,4,0.0
upx,upx,11,15,11_l,15_9,2,2,0,4,0.0
upx,upx,11,16,11_l,16_best,2,2,0,4,0.0
upx,upx,11,17,11_l,17_lzma,2,2,0,4,0.0
upx,upx,11,18,11_l,18_brute,2,2,0,4,0.0
upx,upx,11,19,11_l,19_ultra_brute,2,2,0,4,0.0
upx,upx,11,20,11_l,20_overlay_copy,2,2,0,4,0.0
upx,upx,11,21,11_l,21_overlay_skip,2,2,0,4,0.0
upx,upx,11,22,11_l,22_f,2,2,0,4,0.0
upx,upx,12,13,12_t,13_fileinfo,2,2,0,4,0.0
upx,upx,12,14,12_t,14_1,2,2,0,4,0.0
upx,upx,12,15,12_t,15_9,2,2,0,4,0.0
upx,upx,12,16,12_t,16_best,2,2,0,4,0.0
upx,upx,12,17,12_t,17_lzma,2,2,0,4,0.0
upx,upx,12,18,12_t,18_brute,2,2,0,4,0.0
upx,upx,12,19,12_t,19_ultra_brute,2,2,0,4,0.0
upx,upx,12,20,12_t,20_overlay_copy,2,2,0,4,0.0
upx,upx,12,21,12_t,21_overlay_skip,2,2,0,4,0.0
upx,upx,12,22,12_t,22_f,2,2,0,4,0.0
upx,upx,13,14,13_fileinfo,14_1,2,2,0,4,0.0
upx,upx,13,15,13_fileinfo,15_9,2,2,0,4,0.0
upx,upx,13,16,13_fileinfo,16_best,2,2,0,4,0.0
upx,upx,13,17,13_fileinfo,17_lzma,2,2,0,4,0.0
upx,upx,13,18,13_fileinfo,18_brute,2,2,0,4,0.0
upx,upx,13,19,13_fileinfo,19_ultra_brute,2,2,0,4,0.0
upx,upx,13,20,13_fileinfo,20_overlay_copy,2,2,0,4,0.0
upx,upx,13,21,13_fileinfo,21_overlay_skip,2,2,0,4,0.0
upx,upx,13,22,13_fileinfo,22_f,2,2,0,4,0.0
upx,upx,14,15,14_1,15_9,2,2,0,4,0.0
upx,upx,14,16,14_1,16_best,2,2,0,4,0.0
upx,upx,14,17,14_1,17_lzma,2,2,0,4,0.0
upx,upx,14,18,14_1,18_brute,2,2,0,4,0.0
upx,upx,14,19,14_1,19_ultra_brute,2,2,2,2,1.0
upx,upx,14,20,14_1,20_overlay_copy,2,2,0,4,0.0
upx,upx,14,21,14_1,21_overlay_skip,2,2,0,4,0.0
upx,upx,14,22,14_1,22_f,2,2,0,4,0.0
upx,upx,15,16,15_9,16_best,2,2,2,2,1.0
upx,upx,15,17,15_9,17_lzma,2,2,2,2,1.0
upx,upx,15,18,15_9,18_brute,2,2,2,2,1.0
upx,upx,15,19,15_9,19_ultra_brute,2,2,0,4,0.0
upx,upx,15,20,15_9,20_overlay_copy,2,2,2,2,1.0
upx,upx,15,21,15_9,21_overlay_skip,2,2,2,2,1.0
upx,upx,15,22,15_9,22_f,2,2,2,2,1.0
upx,upx,16,17,16_best,17_lzma,2,2,2,2,1.0
upx,upx,16,18,16_best,18_brute,2,2,2,2,1.0
upx,upx,16,19,16_best,19_ultra_brute,2,2,0,4,0.0
upx,upx,16,20,16_best,20_overlay_copy,2,2,2,2,1.0
upx,upx,16,21,16_best,21_overlay_skip,2,2,2,2,1.0
upx,upx,16,22,16_best,22_f,2,2,2,2,1.0
upx,upx,17,18,17_lzma,18_brute,2,2,2,2,1.0
upx,upx,17,19,17_lzma,19_ultra_brute,2,2,0,4,0.0
upx,upx,17,20,17_lzma,20_overlay_copy,2,2,2,2,1.0
upx,upx,17,21,17_lzma,21_overlay_skip,2,2,2,2,1.0
upx,upx,17,22,17_lzma,22_f,2,2,2,2,1.0
upx,upx,18,19,18_brute,19_ultra_brute,2,2,0,4,0.0
upx,upx,18,20,18_brute,20_overlay_copy,2,2,2,2,1.0
upx,upx,18,21,18_brute,21_overlay_skip,2,2,2,2,1.0
upx,upx,18,22,18_brute,22_f,2,2,2,2,1.0
upx,upx,19,20,19_ultra_brute,20_overlay_copy,2,2,0,4,0.0
upx,upx,19,21,19_ultra_brute,21_overlay_skip,2,2,0,4,0.0
upx,upx,19,22,19_ultra_brute,22_f,2,2,0,4,0.0
upx,upx,20,21,20_overlay_copy,21_overlay_skip,2,2,2,2,1.0
upx,upx,20,22,20_overlay_copy,22_f,2,2,2,2,1.0
upx,upx,21,22,21_overlay_skip,22_f,2,2,2,2,1.0
