bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
ffmpeg,ffprobe,2,8,2_show_format,8_show_data_hash,2,2,0,4,0.0
ffmpeg,ffprobe,2,9,2_show_format,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,2,10,2_show_format,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,2,11,2_show_format,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,2,12,2_show_format,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,2,13,2_show_format,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,2,14,2_show_format,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,2,15,2_show_format,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,2,16,2_show_format,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,2,17,2_show_format,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,2,18,2_show_format,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,2,19,2_show_format,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,2,20,2_show_format,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,2,21,2_show_format,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,2,22,2_show_format,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,2,23,2_show_format,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,2,24,2_show_format,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,2,25,2_show_format,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,2,26,2_show_format,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,2,27,2_show_format,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,2,28,2_show_format,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,3,4,3_show_packets,4_show_frames,2,2,0,4,0.0
ffmpeg,ffprobe,3,5,3_show_packets,5_show_chapters,2,2,0,4,0.0
ffmpeg,ffprobe,3,6,3_show_packets,6_show_programs,2,2,0,4,0.0
ffmpeg,ffprobe,3,7,3_show_packets,7_show_stream_groups,2,2,0,4,0.0
ffmpeg,ffprobe,3,8,3_show_packets,8_show_data_hash,2,2,0,4,0.0
ffmpeg,ffprobe,3,9,3_show_packets,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,3,10,3_show_packets,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,3,11,3_show_packets,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,3,12,3_show_packets,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,3,13,3_show_packets,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,3,14,3_show_packets,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,3,15,3_show_packets,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,3,16,3_show_packets,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,3,17,3_show_packets,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,3,18,3_show_packets,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,3,19,3_show_packets,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,3,20,3_show_packets,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,3,21,3_show_packets,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,3,22,3_show_packets,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,3,23,3_show_packets,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,3,24,3_show_packets,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,3,25,3_show_packets,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,3,26,3_show_packets,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,3,27,3_show_packets,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,3,28,3_show_packets,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,4,5,4_show_frames,5_show_chapters,2,2,0,4,0.0
ffmpeg,ffprobe,4,6,4_show_frames,6_show_programs,2,2,0,4,0.0
ffmpeg,ffprobe,4,7,4_show_frames,7_show_stream_groups,2,2,0,4,0.0
ffmpeg,ffprobe,4,8,4_show_frames,8_show_data_hash,2,2,0,4,0.0
ffmpeg,ffprobe,4,9,4_show_frames,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,4,10,4_show_frames,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,4,11,4_show_frames,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,4,12,4_show_frames,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,4,13,4_show_frames,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,4,14,4_show_frames,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,4,15,4_show_frames,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,4,16,4_show_frames,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,4,17,4_show_frames,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,4,18,4_show_frames,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,4,19,4_show_frames,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,4,20,4_show_frames,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,4,21,4_show_frames,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,4,22,4_show_frames,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,4,23,4_show_frames,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,4,24,4_show_frames,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,4,25,4_show_frames,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,4,26,4_show_frames,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,4,27,4_show_frames,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,4,28,4_show_frames,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,5,6,5_show_chapters,6_show_programs,2,2,0,4,0.0
ffmpeg,ffprobe,5,7,5_show_chapters,7_show_stream_groups,2,2,0,4,0.0
ffmpeg,ffprobe,5,8,5_show_chapters,8_show_data_hash,2,2,0,4,0.0
ffmpeg,ffprobe,5,9,5_show_chapters,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,5,10,5_show_chapters,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,5,11,5_show_chapters,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,5,12,5_show_chapters,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,5,13,5_show_chapters,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,5,14,5_show_chapters,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,5,15,5_show_chapters,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,5,16,5_show_chapters,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,5,17,5_show_chapters,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,5,18,5_show_chapters,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,5,19,5_show_chapters,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,5,20,5_show_chapters,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,5,21,5_show_chapters,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,5,22,5_show_chapters,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,5,23,5_show_chapters,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,5,24,5_show_chapters,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,5,25,5_show_chapters,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,5,26,5_show_chapters,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,5,27,5_show_chapters,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,5,28,5_show_chapters,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,6,7,6_show_programs,7_show_stream_groups,2,2,0,4,0.0
ffmpeg,ffprobe,6,8,6_show_programs,8_show_data_hash,2,2,0,4,0.0
ffmpeg,ffprobe,6,9,6_show_programs,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,6,10,6_show_programs,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,6,11,6_show_programs,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,6,12,6_show_programs,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,6,13,6_show_programs,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,6,14,6_show_programs,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,6,15,6_show_programs,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,6,16,6_show_programs,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,6,17,6_show_programs,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,6,18,6_show_programs,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,6,19,6_show_programs,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,6,20,6_show_programs,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,6,21,6_show_programs,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,6,22,6_show_programs,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,6,23,6_show_programs,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,6,24,6_show_programs,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,6,25,6_show_programs,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,6,26,6_show_programs,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,6,27,6_show_programs,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,6,28,6_show_programs,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,7,8,7_show_stream_groups,8_show_data_hash,2,2,0,4,0.0
ffmpeg,ffprobe,7,9,7_show_stream_groups,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,7,10,7_show_stream_groups,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,7,11,7_show_stream_groups,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,7,12,7_show_stream_groups,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,7,13,7_show_stream_groups,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,7,14,7_show_stream_groups,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,7,15,7_show_stream_groups,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,7,16,7_show_stream_groups,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,7,17,7_show_stream_groups,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,7,18,7_show_stream_groups,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,7,19,7_show_stream_groups,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,7,20,7_show_stream_groups,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,7,21,7_show_stream_groups,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,7,22,7_show_stream_groups,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,7,23,7_show_stream_groups,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,7,24,7_show_stream_groups,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,7,25,7_show_stream_groups,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,7,26,7_show_stream_groups,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,7,27,7_show_stream_groups,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,7,28,7_show_stream_groups,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,8,9,8_show_data_hash,9_sections,2,2,0,4,0.0
ffmpeg,ffprobe,8,10,8_show_data_hash,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,8,11,8_show_data_hash,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,8,12,8_show_data_hash,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,8,13,8_show_data_hash,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,8,14,8_show_data_hash,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,8,15,8_show_data_hash,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,8,16,8_show_data_hash,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,8,17,8_show_data_hash,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,8,18,8_show_data_hash,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,8,19,8_show_data_hash,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,8,20,8_show_data_hash,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,8,21,8_show_data_hash,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,8,22,8_show_data_hash,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,8,23,8_show_data_hash,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,8,24,8_show_data_hash,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,8,25,8_show_data_hash,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,8,26,8_show_data_hash,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,8,27,8_show_data_hash,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,8,28,8_show_data_hash,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,9,10,9_sections,10_show_private_data,2,2,0,4,0.0
ffmpeg,ffprobe,9,11,9_sections,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,9,12,9_sections,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,9,13,9_sections,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,9,14,9_sections,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,9,15,9_sections,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,9,16,9_sections,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,9,17,9_sections,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,9,18,9_sections,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,9,19,9_sections,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,9,20,9_sections,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,9,21,9_sections,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,9,22,9_sections,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,9,23,9_sections,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,9,24,9_sections,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,9,25,9_sections,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,9,26,9_sections,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,9,27,9_sections,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,9,28,9_sections,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,10,11,10_show_private_data,11_analyze_frames,2,2,0,4,0.0
ffmpeg,ffprobe,10,12,10_show_private_data,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,10,13,10_show_private_data,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,10,14,10_show_private_data,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,10,15,10_show_private_data,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,10,16,10_show_private_data,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,10,17,10_show_private_data,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,10,18,10_show_private_data,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,10,19,10_show_private_data,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,10,20,10_show_private_data,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,10,21,10_show_private_data,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,10,22,10_show_private_data,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,10,23,10_show_private_data,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,10,24,10_show_private_data,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,10,25,10_show_private_data,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,10,26,10_show_private_data,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,10,27,10_show_private_data,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,10,28,10_show_private_data,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,11,12,11_analyze_frames,12_bitexact,2,2,0,4,0.0
ffmpeg,ffprobe,11,13,11_analyze_frames,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,11,14,11_analyze_frames,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,11,15,11_analyze_frames,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,11,16,11_analyze_frames,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,11,17,11_analyze_frames,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,11,18,11_analyze_frames,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,11,19,11_analyze_frames,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,11,20,11_analyze_frames,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,11,21,11_analyze_frames,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,11,22,11_analyze_frames,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,11,23,11_analyze_frames,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,11,24,11_analyze_frames,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,11,25,11_analyze_frames,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,11,26,11_analyze_frames,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,11,27,11_analyze_frames,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,11,28,11_analyze_frames,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,12,13,12_bitexact,13_L,2,2,0,4,0.0
ffmpeg,ffprobe,12,14,12_bitexact,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,12,15,12_bitexact,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,12,16,12_bitexact,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,12,17,12_bitexact,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,12,18,12_bitexact,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,12,19,12_bitexact,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,12,20,12_bitexact,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,12,21,12_bitexact,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,12,22,12_bitexact,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,12,23,12_bitexact,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,12,24,12_bitexact,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,12,25,12_bitexact,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,12,26,12_bitexact,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,12,27,12_bitexact,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,12,28,12_bitexact,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,13,14,13_L,14_buildconf,2,2,0,4,0.0
ffmpeg,ffprobe,13,15,13_L,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,13,16,13_L,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,13,17,13_L,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,13,18,13_L,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,13,19,13_L,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,13,20,13_L,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,13,21,13_L,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,13,22,13_L,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,13,23,13_L,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,13,24,13_L,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,13,25,13_L,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,13,26,13_L,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,13,27,13_L,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,13,28,13_L,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,14,15,14_buildconf,15_formats,2,2,0,4,0.0
ffmpeg,ffprobe,14,16,14_buildconf,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,14,17,14_buildconf,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,14,18,14_buildconf,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,14,19,14_buildconf,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,14,20,14_buildconf,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,14,21,14_buildconf,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,14,22,14_buildconf,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,14,23,14_buildconf,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,14,24,14_buildconf,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,14,25,14_buildconf,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,14,26,14_buildconf,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,14,27,14_buildconf,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,14,28,14_buildconf,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,15,16,15_formats,16_muxers,2,2,0,4,0.0
ffmpeg,ffprobe,15,17,15_formats,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,15,18,15_formats,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,15,19,15_formats,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,15,20,15_formats,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,15,21,15_formats,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,15,22,15_formats,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,15,23,15_formats,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,15,24,15_formats,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,15,25,15_formats,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,15,26,15_formats,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,15,27,15_formats,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,15,28,15_formats,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,16,17,16_muxers,17_demuxers,2,2,0,4,0.0
ffmpeg,ffprobe,16,18,16_muxers,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,16,19,16_muxers,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,16,20,16_muxers,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,16,21,16_muxers,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,16,22,16_muxers,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,16,23,16_muxers,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,16,24,16_muxers,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,16,25,16_muxers,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,16,26,16_muxers,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,16,27,16_muxers,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,16,28,16_muxers,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,17,18,17_demuxers,18_devices,2,2,0,4,0.0
ffmpeg,ffprobe,17,19,17_demuxers,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,17,20,17_demuxers,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,17,21,17_demuxers,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,17,22,17_demuxers,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,17,23,17_demuxers,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,17,24,17_demuxers,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,17,25,17_demuxers,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,17,26,17_demuxers,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,17,27,17_demuxers,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,17,28,17_demuxers,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,18,19,18_devices,19_codecs,2,2,0,4,0.0
ffmpeg,ffprobe,18,20,18_devices,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,18,21,18_devices,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,18,22,18_devices,22_bsfs,2,2,0,4,0.0
