bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wavpack,3,15,3_g,15_no_threads,2,2,2,2,1.0
wavpack,wavpack,3,16,3_g,16_i,2,2,2,2,1.0
wavpack,wavpack,3,17,3_g,17_r,2,2,2,2,1.0
wavpack,wavpack,3,18,3_g,18_v,2,2,2,2,1.0
wavpack,wavpack,3,19,3_g,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,3,20,3_g,20_q,2,2,2,2,1.0
wavpack,wavpack,3,21,3_g,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,3,22,3_g,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,3,23,3_g,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,3,24,3_g,24_m,2,2,2,2,1.0
wavpack,wavpack,3,25,3_g,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,3,26,3_g,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,3,27,3_g,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,3,28,3_g,28_x_4,2,2,0,4,0.0
wavpack,wavpack,3,29,3_g,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,3,30,3_g,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,3,31,3_g,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,3,32,3_g,32_y,2,2,2,2,1.0
wavpack,wavpack,4,5,4_h,5_hh,2,2,2,2,1.0
wavpack,wavpack,4,6,4_h,6_b_6_0,2,2,0,4,0.0
wavpack,wavpack,4,7,4_h,7_c,2,2,0,4,0.0
wavpack,wavpack,4,8,4_h,8_cc,2,2,0,4,0.0
wavpack,wavpack,4,9,4_h,9_cross_decorr,2,2,2,2,1.0
wavpack,wavpack,4,10,4_h,10_use_dns,2,2,0,4,0.0
wavpack,wavpack,4,11,4_h,11_n,2,2,0,4,0.0
wavpack,wavpack,4,12,4_h,12_blocksize_4096,2,2,0,4,0.0
wavpack,wavpack,4,13,4_h,13_merge_blocks,2,2,0,4,0.0
wavpack,wavpack,4,14,4_h,14_threads_4,2,2,2,2,1.0
wavpack,wavpack,4,15,4_h,15_no_threads,2,2,2,2,1.0
wavpack,wavpack,4,16,4_h,16_i,2,2,2,2,1.0
wavpack,wavpack,4,17,4_h,17_r,2,2,2,2,1.0
wavpack,wavpack,4,18,4_h,18_v,2,2,2,2,1.0
wavpack,wavpack,4,19,4_h,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,4,20,4_h,20_q,2,2,2,2,1.0
wavpack,wavpack,4,21,4_h,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,4,22,4_h,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,4,23,4_h,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,4,24,4_h,24_m,2,2,2,2,1.0
wavpack,wavpack,4,25,4_h,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,4,26,4_h,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,4,27,4_h,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,4,28,4_h,28_x_4,2,2,0,4,0.0
wavpack,wavpack,4,29,4_h,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,4,30,4_h,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,4,31,4_h,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,4,32,4_h,32_y,2,2,2,2,1.0
wavpack,wavpack,5,6,5_hh,6_b_6_0,2,2,0,4,0.0
wavpack,wavpack,5,7,5_hh,7_c,2,2,0,4,0.0
wavpack,wavpack,5,8,5_hh,8_cc,2,2,0,4,0.0
wavpack,wavpack,5,9,5_hh,9_cross_decorr,2,2,2,2,1.0
wavpack,wavpack,5,10,5_hh,10_use_dns,2,2,0,4,0.0
wavpack,wavpack,5,11,5_hh,11_n,2,2,0,4,0.0
wavpack,wavpack,5,12,5_hh,12_blocksize_4096,2,2,0,4,0.0
wavpack,wavpack,5,13,5_hh,13_merge_blocks,2,2,0,4,0.0
wavpack,wavpack,5,14,5_hh,14_threads_4,2,2,2,2,1.0
wavpack,wavpack,5,15,5_hh,15_no_threads,2,2,2,2,1.0
wavpack,wavpack,5,16,5_hh,16_i,2,2,2,2,1.0
wavpack,wavpack,5,17,5_hh,17_r,2,2,2,2,1.0
wavpack,wavpack,5,18,5_hh,18_v,2,2,2,2,1.0
wavpack,wavpack,5,19,5_hh,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,5,20,5_hh,20_q,2,2,2,2,1.0
wavpack,wavpack,5,21,5_hh,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,5,22,5_hh,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,5,23,5_hh,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,5,24,5_hh,24_m,2,2,2,2,1.0
wavpack,wavpack,5,25,5_hh,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,5,26,5_hh,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,5,27,5_hh,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,5,28,5_hh,28_x_4,2,2,0,4,0.0
wavpack,wavpack,5,29,5_hh,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,5,30,5_hh,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,5,31,5_hh,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,5,32,5_hh,32_y,2,2,2,2,1.0
wavpack,wavpack,6,7,6_b_6_0,7_c,2,2,0,4,0.0
wavpack,wavpack,6,8,6_b_6_0,8_cc,2,2,0,4,0.0
wavpack,wavpack,6,9,6_b_6_0,9_cross_decorr,2,2,0,4,0.0
wavpack,wavpack,6,10,6_b_6_0,10_use_dns,2,2,0,4,0.0
wavpack,wavpack,6,11,6_b_6_0,11_n,2,2,0,4,0.0
wavpack,wavpack,6,12,6_b_6_0,12_blocksize_4096,2,2,0,4,0.0
wavpack,wavpack,6,13,6_b_6_0,13_merge_blocks,2,2,0,4,0.0
wavpack,wavpack,6,14,6_b_6_0,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,6,15,6_b_6_0,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,6,16,6_b_6_0,16_i,2,2,0,4,0.0
wavpack,wavpack,6,17,6_b_6_0,17_r,2,2,0,4,0.0
wavpack,wavpack,6,18,6_b_6_0,18_v,2,2,0,4,0.0
wavpack,wavpack,6,19,6_b_6_0,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,6,20,6_b_6_0,20_q,2,2,0,4,0.0
wavpack,wavpack,6,21,6_b_6_0,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,6,22,6_b_6_0,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,6,23,6_b_6_0,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,6,24,6_b_6_0,24_m,2,2,0,4,0.0
wavpack,wavpack,6,25,6_b_6_0,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,6,26,6_b_6_0,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,6,27,6_b_6_0,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,6,28,6_b_6_0,28_x_4,2,2,0,4,0.0
wavpack,wavpack,6,29,6_b_6_0,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,6,30,6_b_6_0,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,6,31,6_b_6_0,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,6,32,6_b_6_0,32_y,2,2,0,4,0.0
wavpack,wavpack,7,8,7_c,8_cc,2,2,2,2,1.0
wavpack,wavpack,7,9,7_c,9_cross_decorr,2,2,0,4,0.0
wavpack,wavpack,7,10,7_c,10_use_dns,2,2,2,2,1.0
wavpack,wavpack,7,11,7_c,11_n,2,2,2,2,1.0
wavpack,wavpack,7,12,7_c,12_blocksize_4096,2,2,2,2,1.0
wavpack,wavpack,7,13,7_c,13_merge_blocks,2,2,2,2,1.0
wavpack,wavpack,7,14,7_c,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,7,15,7_c,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,7,16,7_c,16_i,2,2,0,4,0.0
wavpack,wavpack,7,17,7_c,17_r,2,2,0,4,0.0
wavpack,wavpack,7,18,7_c,18_v,2,2,0,4,0.0
wavpack,wavpack,7,19,7_c,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,7,20,7_c,20_q,2,2,0,4,0.0
wavpack,wavpack,7,21,7_c,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,7,22,7_c,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,7,23,7_c,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,7,24,7_c,24_m,2,2,0,4,0.0
wavpack,wavpack,7,25,7_c,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,7,26,7_c,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,7,27,7_c,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,7,28,7_c,28_x_4,2,2,2,2,1.0
wavpack,wavpack,7,29,7_c,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,7,30,7_c,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,7,31,7_c,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,7,32,7_c,32_y,2,2,0,4,0.0
wavpack,wavpack,8,9,8_cc,9_cross_decorr,2,2,0,4,0.0
wavpack,wavpack,8,10,8_cc,10_use_dns,2,2,2,2,1.0
wavpack,wavpack,8,11,8_cc,11_n,2,2,2,2,1.0
wavpack,wavpack,8,12,8_cc,12_blocksize_4096,2,2,2,2,1.0
wavpack,wavpack,8,13,8_cc,13_merge_blocks,2,2,2,2,1.0
wavpack,wavpack,8,14,8_cc,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,8,15,8_cc,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,8,16,8_cc,16_i,2,2,0,4,0.0
wavpack,wavpack,8,17,8_cc,17_r,2,2,0,4,0.0
wavpack,wavpack,8,18,8_cc,18_v,2,2,0,4,0.0
wavpack,wavpack,8,19,8_cc,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,8,20,8_cc,20_q,2,2,0,4,0.0
wavpack,wavpack,8,21,8_cc,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,8,22,8_cc,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,8,23,8_cc,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,8,24,8_cc,24_m,2,2,0,4,0.0
wavpack,wavpack,8,25,8_cc,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,8,26,8_cc,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,8,27,8_cc,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,8,28,8_cc,28_x_4,2,2,2,2,1.0
wavpack,wavpack,8,29,8_cc,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,8,30,8_cc,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,8,31,8_cc,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,8,32,8_cc,32_y,2,2,0,4,0.0
wavpack,wavpack,9,10,9_cross_decorr,10_use_dns,2,2,0,4,0.0
wavpack,wavpack,9,11,9_cross_decorr,11_n,2,2,0,4,0.0
wavpack,wavpack,9,12,9_cross_decorr,12_blocksize_4096,2,2,0,4,0.0
wavpack,wavpack,9,13,9_cross_decorr,13_merge_blocks,2,2,0,4,0.0
wavpack,wavpack,9,14,9_cross_decorr,14_threads_4,2,2,2,2,1.0
wavpack,wavpack,9,15,9_cross_decorr,15_no_threads,2,2,2,2,1.0
wavpack,wavpack,9,16,9_cross_decorr,16_i,2,2,2,2,1.0
wavpack,wavpack,9,17,9_cross_decorr,17_r,2,2,2,2,1.0
wavpack,wavpack,9,18,9_cross_decorr,18_v,2,2,2,2,1.0
wavpack,wavpack,9,19,9_cross_decorr,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,9,20,9_cross_decorr,20_q,2,2,2,2,1.0
wavpack,wavpack,9,21,9_cross_decorr,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,9,22,9_cross_decorr,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,9,23,9_cross_decorr,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,9,24,9_cross_decorr,24_m,2,2,2,2,1.0
wavpack,wavpack,9,25,9_cross_decorr,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,9,26,9_cross_decorr,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,9,27,9_cross_decorr,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,9,28,9_cross_decorr,28_x_4,2,2,0,4,0.0
wavpack,wavpack,9,29,9_cross_decorr,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,9,30,9_cross_decorr,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,9,31,9_cross_decorr,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,9,32,9_cross_decorr,32_y,2,2,2,2,1.0
wavpack,wavpack,10,11,10_use_dns,11_n,2,2,2,2,1.0
wavpack,wavpack,10,12,10_use_dns,12_blocksize_4096,2,2,2,2,1.0
wavpack,wavpack,10,13,10_use_dns,13_merge_blocks,2,2,2,2,1.0
wavpack,wavpack,10,14,10_use_dns,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,10,15,10_use_dns,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,10,16,10_use_dns,16_i,2,2,0,4,0.0
wavpack,wavpack,10,17,10_use_dns,17_r,2,2,0,4,0.0
wavpack,wavpack,10,18,10_use_dns,18_v,2,2,0,4,0.0
wavpack,wavpack,10,19,10_use_dns,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,10,20,10_use_dns,20_q,2,2,0,4,0.0
wavpack,wavpack,10,21,10_use_dns,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,10,22,10_use_dns,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,10,23,10_use_dns,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,10,24,10_use_dns,24_m,2,2,0,4,0.0
wavpack,wavpack,10,25,10_use_dns,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,10,26,10_use_dns,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,10,27,10_use_dns,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,10,28,10_use_dns,28_x_4,2,2,2,2,1.0
wavpack,wavpack,10,29,10_use_dns,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,10,30,10_use_dns,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,10,31,10_use_dns,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,10,32,10_use_dns,32_y,2,2,0,4,0.0
wavpack,wavpack,11,12,11_n,12_blocksize_4096,2,2,2,2,1.0
wavpack,wavpack,11,13,11_n,13_merge_blocks,2,2,2,2,1.0
wavpack,wavpack,11,14,11_n,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,11,15,11_n,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,11,16,11_n,16_i,2,2,0,4,0.0
wavpack,wavpack,11,17,11_n,17_r,2,2,0,4,0.0
wavpack,wavpack,11,18,11_n,18_v,2,2,0,4,0.0
wavpack,wavpack,11,19,11_n,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,11,20,11_n,20_q,2,2,0,4,0.0
wavpack,wavpack,11,21,11_n,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,11,22,11_n,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,11,23,11_n,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,11,24,11_n,24_m,2,2,0,4,0.0
wavpack,wavpack,11,25,11_n,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,11,26,11_n,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,11,27,11_n,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,11,28,11_n,28_x_4,2,2,2,2,1.0
wavpack,wavpack,11,29,11_n,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,11,30,11_n,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,11,31,11_n,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,11,32,11_n,32_y,2,2,0,4,0.0
wavpack,wavpack,12,13,12_blocksize_4096,13_merge_blocks,2,2,2,2,1.0
wavpack,wavpack,12,14,12_blocksize_4096,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,12,15,12_blocksize_4096,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,12,16,12_blocksize_4096,16_i,2,2,0,4,0.0
wavpack,wavpack,12,17,12_blocksize_4096,17_r,2,2,0,4,0.0
wavpack,wavpack,12,18,12_blocksize_4096,18_v,2,2,0,4,0.0
wavpack,wavpack,12,19,12_blocksize_4096,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,12,20,12_blocksize_4096,20_q,2,2,0,4,0.0
wavpack,wavpack,12,21,12_blocksize_4096,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,12,22,12_blocksize_4096,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,12,23,12_blocksize_4096,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,12,24,12_blocksize_4096,24_m,2,2,0,4,0.0
wavpack,wavpack,12,25,12_blocksize_4096,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,12,26,12_blocksize_4096,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,12,27,12_blocksize_4096,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,12,28,12_blocksize_4096,28_x_4,2,2,2,2,1.0
wavpack,wavpack,12,29,12_blocksize_4096,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,12,30,12_blocksize_4096,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,12,31,12_blocksize_4096,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,12,32,12_blocksize_4096,32_y,2,2,0,4,0.0
wavpack,wavpack,13,14,13_merge_blocks,14_threads_4,2,2,0,4,0.0
wavpack,wavpack,13,15,13_merge_blocks,15_no_threads,2,2,0,4,0.0
wavpack,wavpack,13,16,13_merge_blocks,16_i,2,2,0,4,0.0
wavpack,wavpack,13,17,13_merge_blocks,17_r,2,2,0,4,0.0
wavpack,wavpack,13,18,13_merge_blocks,18_v,2,2,0,4,0.0
wavpack,wavpack,13,19,13_merge_blocks,19_no_overwrite,2,2,0,4,0.0
wavpack,wavpack,13,20,13_merge_blocks,20_q,2,2,0,4,0.0
wavpack,wavpack,13,21,13_merge_blocks,21_raw_pcm,2,2,0,4,0.0
wavpack,wavpack,13,22,13_merge_blocks,22_raw_pcm_48000_16s_2_le,2,2,0,4,0.0
wavpack,wavpack,13,23,13_merge_blocks,23_raw_pcm_skip_44,2,2,0,4,0.0
wavpack,wavpack,13,24,13_merge_blocks,24_m,2,2,0,4,0.0
wavpack,wavpack,13,25,13_merge_blocks,25_allow_huge_tags,2,2,0,4,0.0
wavpack,wavpack,13,26,13_merge_blocks,26_no_utf8_convert,2,2,0,4,0.0
wavpack,wavpack,13,27,13_merge_blocks,27_import_id3,2,2,0,4,0.0
wavpack,wavpack,13,28,13_merge_blocks,28_x_4,2,2,2,2,1.0
wavpack,wavpack,13,29,13_merge_blocks,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,13,30,13_merge_blocks,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,13,31,13_merge_blocks,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,13,32,13_merge_blocks,32_y,2,2,0,4,0.0
wavpack,wavpack,14,15,14_threads_4,15_no_threads,2,2,2,2,1.0
wavpack,wavpack,14,16,14_threads_4,16_i,2,2,2,2,1.0
wavpack,wavpack,14,17,14_threads_4,17_r,2,2,2,2,1.0
wavpack,wavpack,14,18,14_threads_4,18_v,2,2,2,2,1.0
wavpack,wavpack,14,19,14_threads_4,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,14,20,14_threads_4,20_q,2,2,2,2,1.0
wavpack,wavpack,14,21,14_threads_4,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,14,22,14_threads_4,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,14,23,14_threads_4,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,14,24,14_threads_4,24_m,2,2,2,2,1.0
wavpack,wavpack,14,25,14_threads_4,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,14,26,14_threads_4,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,14,27,14_threads_4,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,14,28,14_threads_4,28_x_4,2,2,0,4,0.0
wavpack,wavpack,14,29,14_threads_4,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,14,30,14_threads_4,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,14,31,14_threads_4,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,14,32,14_threads_4,32_y,2,2,2,2,1.0
wavpack,wavpack,15,16,15_no_threads,16_i,2,2,2,2,1.0
wavpack,wavpack,15,17,15_no_threads,17_r,2,2,2,2,1.0
wavpack,wavpack,15,18,15_no_threads,18_v,2,2,2,2,1.0
wavpack,wavpack,15,19,15_no_threads,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,15,20,15_no_threads,20_q,2,2,2,2,1.0
wavpack,wavpack,15,21,15_no_threads,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,15,22,15_no_threads,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,15,23,15_no_threads,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,15,24,15_no_threads,24_m,2,2,2,2,1.0
