bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdftops,1,38,1_default,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,1,39,1_default,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,40,1_default,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,41,1_default,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,42,1_default,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,1,43,1_default,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,1,44,1_default,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,45,1_default,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,46,1_default,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,47,1_default,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,1,48,1_default,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,1,49,1_default,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,50,1_default,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,51,1_default,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,52,1_default,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,1,53,1_default,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,1,54,1_default,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,55,1_default,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,56,1_default,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,57,1_default,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,1,58,1_default,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,1,59,1_default,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,60,1_default,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,61,1_default,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,1,62,1_default,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,1,63,1_default,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,1,64,1_default,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,1,65,1_default,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,1,66,1_default,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,3,2_level1,3_level1sep,2,2,0,4,0.0
xpdf,pdftops,2,4,2_level1,4_level2,2,2,0,4,0.0
xpdf,pdftops,2,5,2_level1,5_level2gray,2,2,0,4,0.0
xpdf,pdftops,2,6,2_level1,6_level2sep,2,2,0,4,0.0
xpdf,pdftops,2,7,2_level1,7_level3,2,2,0,4,0.0
xpdf,pdftops,2,8,2_level1,8_level3gray,2,2,0,4,0.0
xpdf,pdftops,2,9,2_level1,9_level3sep,2,2,0,4,0.0
xpdf,pdftops,2,10,2_level1,10_eps,2,2,0,4,0.0
xpdf,pdftops,2,11,2_level1,11_form,2,2,0,4,0.0
xpdf,pdftops,2,12,2_level1,12_f_1,2,2,0,4,0.0
xpdf,pdftops,2,13,2_level1,13_l_3,2,2,0,4,0.0
xpdf,pdftops,2,14,2_level1,14_paper_letter,2,2,0,4,0.0
xpdf,pdftops,2,15,2_level1,15_paperw_612,2,2,0,4,0.0
xpdf,pdftops,2,16,2_level1,16_paperh_792,2,2,0,4,0.0
xpdf,pdftops,2,17,2_level1,17_level1_f_1,2,2,0,4,0.0
xpdf,pdftops,2,18,2_level1,18_level1_l_3,2,2,0,4,0.0
xpdf,pdftops,2,19,2_level1,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,20,2_level1,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,21,2_level1,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,22,2_level1,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,2,23,2_level1,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,2,24,2_level1,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,25,2_level1,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,26,2_level1,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,27,2_level1,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,2,28,2_level1,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,2,29,2_level1,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,30,2_level1,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,31,2_level1,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,32,2_level1,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,2,33,2_level1,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,2,34,2_level1,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,35,2_level1,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,36,2_level1,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,37,2_level1,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,2,38,2_level1,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,2,39,2_level1,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,40,2_level1,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,41,2_level1,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,42,2_level1,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,2,43,2_level1,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,2,44,2_level1,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,45,2_level1,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,46,2_level1,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,47,2_level1,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,2,48,2_level1,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,2,49,2_level1,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,50,2_level1,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,51,2_level1,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,52,2_level1,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,2,53,2_level1,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,2,54,2_level1,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,55,2_level1,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,56,2_level1,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,57,2_level1,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,2,58,2_level1,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,2,59,2_level1,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,60,2_level1,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,61,2_level1,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,2,62,2_level1,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,2,63,2_level1,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,2,64,2_level1,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,2,65,2_level1,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,2,66,2_level1,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,4,3_level1sep,4_level2,2,2,0,4,0.0
xpdf,pdftops,3,5,3_level1sep,5_level2gray,2,2,0,4,0.0
xpdf,pdftops,3,6,3_level1sep,6_level2sep,2,2,0,4,0.0
xpdf,pdftops,3,7,3_level1sep,7_level3,2,2,0,4,0.0
xpdf,pdftops,3,8,3_level1sep,8_level3gray,2,2,0,4,0.0
xpdf,pdftops,3,9,3_level1sep,9_level3sep,2,2,0,4,0.0
xpdf,pdftops,3,10,3_level1sep,10_eps,2,2,0,4,0.0
xpdf,pdftops,3,11,3_level1sep,11_form,2,2,0,4,0.0
xpdf,pdftops,3,12,3_level1sep,12_f_1,2,2,0,4,0.0
xpdf,pdftops,3,13,3_level1sep,13_l_3,2,2,0,4,0.0
xpdf,pdftops,3,14,3_level1sep,14_paper_letter,2,2,0,4,0.0
xpdf,pdftops,3,15,3_level1sep,15_paperw_612,2,2,0,4,0.0
xpdf,pdftops,3,16,3_level1sep,16_paperh_792,2,2,0,4,0.0
xpdf,pdftops,3,17,3_level1sep,17_level1_f_1,2,2,0,4,0.0
xpdf,pdftops,3,18,3_level1sep,18_level1_l_3,2,2,0,4,0.0
xpdf,pdftops,3,19,3_level1sep,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,20,3_level1sep,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,21,3_level1sep,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,22,3_level1sep,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,3,23,3_level1sep,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,3,24,3_level1sep,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,25,3_level1sep,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,26,3_level1sep,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,27,3_level1sep,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,3,28,3_level1sep,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,3,29,3_level1sep,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,30,3_level1sep,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,31,3_level1sep,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,32,3_level1sep,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,3,33,3_level1sep,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,3,34,3_level1sep,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,35,3_level1sep,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,36,3_level1sep,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,37,3_level1sep,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,3,38,3_level1sep,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,3,39,3_level1sep,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,40,3_level1sep,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,41,3_level1sep,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,42,3_level1sep,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,3,43,3_level1sep,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,3,44,3_level1sep,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,45,3_level1sep,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,46,3_level1sep,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,47,3_level1sep,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,3,48,3_level1sep,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,3,49,3_level1sep,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,50,3_level1sep,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,51,3_level1sep,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,52,3_level1sep,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,3,53,3_level1sep,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,3,54,3_level1sep,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,55,3_level1sep,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,56,3_level1sep,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,57,3_level1sep,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,3,58,3_level1sep,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,3,59,3_level1sep,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,60,3_level1sep,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,61,3_level1sep,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,3,62,3_level1sep,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,3,63,3_level1sep,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,3,64,3_level1sep,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,3,65,3_level1sep,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,3,66,3_level1sep,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,5,4_level2,5_level2gray,2,2,0,4,0.0
xpdf,pdftops,4,6,4_level2,6_level2sep,2,2,0,4,0.0
xpdf,pdftops,4,7,4_level2,7_level3,2,2,0,4,0.0
xpdf,pdftops,4,8,4_level2,8_level3gray,2,2,0,4,0.0
xpdf,pdftops,4,9,4_level2,9_level3sep,2,2,0,4,0.0
xpdf,pdftops,4,10,4_level2,10_eps,2,2,0,4,0.0
xpdf,pdftops,4,11,4_level2,11_form,2,2,0,4,0.0
xpdf,pdftops,4,12,4_level2,12_f_1,2,2,0,4,0.0
xpdf,pdftops,4,13,4_level2,13_l_3,2,2,0,4,0.0
xpdf,pdftops,4,14,4_level2,14_paper_letter,2,2,0,4,0.0
xpdf,pdftops,4,15,4_level2,15_paperw_612,2,2,0,4,0.0
xpdf,pdftops,4,16,4_level2,16_paperh_792,2,2,0,4,0.0
xpdf,pdftops,4,17,4_level2,17_level1_f_1,2,2,0,4,0.0
xpdf,pdftops,4,18,4_level2,18_level1_l_3,2,2,0,4,0.0
xpdf,pdftops,4,19,4_level2,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,20,4_level2,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,21,4_level2,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,22,4_level2,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,4,23,4_level2,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,4,24,4_level2,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,25,4_level2,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,26,4_level2,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,27,4_level2,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,4,28,4_level2,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,4,29,4_level2,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,30,4_level2,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,31,4_level2,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,32,4_level2,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,4,33,4_level2,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,4,34,4_level2,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,35,4_level2,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,36,4_level2,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,37,4_level2,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,4,38,4_level2,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,4,39,4_level2,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,40,4_level2,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,41,4_level2,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,42,4_level2,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,4,43,4_level2,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,4,44,4_level2,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,45,4_level2,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,46,4_level2,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,47,4_level2,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,4,48,4_level2,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,4,49,4_level2,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,50,4_level2,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,51,4_level2,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,52,4_level2,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,4,53,4_level2,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,4,54,4_level2,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,55,4_level2,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,56,4_level2,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,57,4_level2,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,4,58,4_level2,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,4,59,4_level2,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,60,4_level2,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,61,4_level2,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,4,62,4_level2,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,4,63,4_level2,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,4,64,4_level2,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,4,65,4_level2,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,4,66,4_level2,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,6,5_level2gray,6_level2sep,2,2,0,4,0.0
xpdf,pdftops,5,7,5_level2gray,7_level3,2,2,0,4,0.0
xpdf,pdftops,5,8,5_level2gray,8_level3gray,2,2,0,4,0.0
xpdf,pdftops,5,9,5_level2gray,9_level3sep,2,2,0,4,0.0
xpdf,pdftops,5,10,5_level2gray,10_eps,2,2,0,4,0.0
xpdf,pdftops,5,11,5_level2gray,11_form,2,2,0,4,0.0
xpdf,pdftops,5,12,5_level2gray,12_f_1,2,2,0,4,0.0
xpdf,pdftops,5,13,5_level2gray,13_l_3,2,2,0,4,0.0
xpdf,pdftops,5,14,5_level2gray,14_paper_letter,2,2,0,4,0.0
xpdf,pdftops,5,15,5_level2gray,15_paperw_612,2,2,0,4,0.0
xpdf,pdftops,5,16,5_level2gray,16_paperh_792,2,2,0,4,0.0
xpdf,pdftops,5,17,5_level2gray,17_level1_f_1,2,2,0,4,0.0
xpdf,pdftops,5,18,5_level2gray,18_level1_l_3,2,2,0,4,0.0
xpdf,pdftops,5,19,5_level2gray,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,20,5_level2gray,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,21,5_level2gray,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,22,5_level2gray,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,5,23,5_level2gray,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,5,24,5_level2gray,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,25,5_level2gray,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,26,5_level2gray,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,27,5_level2gray,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,5,28,5_level2gray,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,5,29,5_level2gray,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,30,5_level2gray,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,31,5_level2gray,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,32,5_level2gray,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,5,33,5_level2gray,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,5,34,5_level2gray,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,35,5_level2gray,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,36,5_level2gray,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,37,5_level2gray,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,5,38,5_level2gray,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,5,39,5_level2gray,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,40,5_level2gray,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,41,5_level2gray,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,42,5_level2gray,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,5,43,5_level2gray,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,5,44,5_level2gray,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,45,5_level2gray,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,46,5_level2gray,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,47,5_level2gray,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,5,48,5_level2gray,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,5,49,5_level2gray,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,50,5_level2gray,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,51,5_level2gray,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,52,5_level2gray,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,5,53,5_level2gray,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,5,54,5_level2gray,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,55,5_level2gray,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,56,5_level2gray,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,57,5_level2gray,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,5,58,5_level2gray,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,5,59,5_level2gray,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,60,5_level2gray,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,61,5_level2gray,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,5,62,5_level2gray,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,5,63,5_level2gray,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,5,64,5_level2gray,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,5,65,5_level2gray,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,5,66,5_level2gray,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,6,7,6_level2sep,7_level3,2,2,0,4,0.0
xpdf,pdftops,6,8,6_level2sep,8_level3gray,2,2,0,4,0.0
xpdf,pdftops,6,9,6_level2sep,9_level3sep,2,2,0,4,0.0
xpdf,pdftops,6,10,6_level2sep,10_eps,2,2,0,4,0.0
xpdf,pdftops,6,11,6_level2sep,11_form,2,2,0,4,0.0
xpdf,pdftops,6,12,6_level2sep,12_f_1,2,2,0,4,0.0
xpdf,pdftops,6,13,6_level2sep,13_l_3,2,2,0,4,0.0
xpdf,pdftops,6,14,6_level2sep,14_paper_letter,2,2,0,4,0.0
xpdf,pdftops,6,15,6_level2sep,15_paperw_612,2,2,0,4,0.0
xpdf,pdftops,6,16,6_level2sep,16_paperh_792,2,2,0,4,0.0
xpdf,pdftops,6,17,6_level2sep,17_level1_f_1,2,2,0,4,0.0
xpdf,pdftops,6,18,6_level2sep,18_level1_l_3,2,2,0,4,0.0
xpdf,pdftops,6,19,6_level2sep,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,6,20,6_level2sep,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,6,21,6_level2sep,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,6,22,6_level2sep,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,6,23,6_level2sep,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,6,24,6_level2sep,24_level1sep_paper_letter,2,1,0,3,0.0
