bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
ffmpeg,ffmpeg,5,15,5_to_00_00_03,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,5,16,5_to_00_00_03,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,5,17,5_to_00_00_03,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,5,18,5_to_00_00_03,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,5,19,5_to_00_00_03,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,6,7,6_to_00_00_05,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,6,8,6_to_00_00_05,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,6,9,6_to_00_00_05,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,6,10,6_to_00_00_05,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,6,11,6_to_00_00_05,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,6,12,6_to_00_00_05,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,6,13,6_to_00_00_05,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,6,14,6_to_00_00_05,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,6,15,6_to_00_00_05,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,6,16,6_to_00_00_05,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,6,17,6_to_00_00_05,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,6,18,6_to_00_00_05,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,6,19,6_to_00_00_05,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,7,8,7_ss_00_00_01,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,7,9,7_ss_00_00_01,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,7,10,7_ss_00_00_01,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,7,11,7_ss_00_00_01,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,7,12,7_ss_00_00_01,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,7,13,7_ss_00_00_01,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,7,14,7_ss_00_00_01,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,7,15,7_ss_00_00_01,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,7,16,7_ss_00_00_01,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,7,17,7_ss_00_00_01,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,7,18,7_ss_00_00_01,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,7,19,7_ss_00_00_01,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,8,9,8_ss_00_00_02,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,8,10,8_ss_00_00_02,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,8,11,8_ss_00_00_02,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,8,12,8_ss_00_00_02,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,8,13,8_ss_00_00_02,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,8,14,8_ss_00_00_02,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,8,15,8_ss_00_00_02,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,8,16,8_ss_00_00_02,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,8,17,8_ss_00_00_02,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,8,18,8_ss_00_00_02,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,8,19,8_ss_00_00_02,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,9,10,9_c_mpeg4,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,9,11,9_c_mpeg4,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,9,12,9_c_mpeg4,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,9,13,9_c_mpeg4,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,9,14,9_c_mpeg4,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,9,15,9_c_mpeg4,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,9,16,9_c_mpeg4,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,9,17,9_c_mpeg4,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,9,18,9_c_mpeg4,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,9,19,9_c_mpeg4,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,10,11,10_r_24,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,10,12,10_r_24,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,10,13,10_r_24,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,10,14,10_r_24,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,10,15,10_r_24,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,10,16,10_r_24,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,10,17,10_r_24,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,10,18,10_r_24,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,10,19,10_r_24,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,11,12,11_r_30,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,11,13,11_r_30,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,11,14,11_r_30,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,11,15,11_r_30,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,11,16,11_r_30,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,11,17,11_r_30,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,11,18,11_r_30,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,11,19,11_r_30,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,12,13,12_vn,13_vcodec_mpeg4,2,2,0,4,0.0
ffmpeg,ffmpeg,12,14,12_vn,14_ac_1,2,2,0,4,0.0
ffmpeg,ffmpeg,12,15,12_vn,15_ac_2,2,2,0,4,0.0
ffmpeg,ffmpeg,12,16,12_vn,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,12,17,12_vn,17_acodec_aac,2,2,0,4,0.0
ffmpeg,ffmpeg,12,18,12_vn,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,12,19,12_vn,19_scodec_mov_text,2,2,0,4,0.0
ffmpeg,ffmpeg,13,14,13_vcodec_mpeg4,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,13,15,13_vcodec_mpeg4,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,13,16,13_vcodec_mpeg4,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,13,17,13_vcodec_mpeg4,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,13,18,13_vcodec_mpeg4,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,13,19,13_vcodec_mpeg4,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,14,15,14_ac_1,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,14,16,14_ac_1,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,14,17,14_ac_1,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,14,18,14_ac_1,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,14,19,14_ac_1,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,15,16,15_ac_2,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,15,17,15_ac_2,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,15,18,15_ac_2,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,15,19,15_ac_2,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,16,17,16_an,17_acodec_aac,2,2,0,4,0.0
ffmpeg,ffmpeg,16,18,16_an,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,16,19,16_an,19_scodec_mov_text,2,2,0,4,0.0
ffmpeg,ffmpeg,17,18,17_acodec_aac,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,17,19,17_acodec_aac,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,18,19,18_sn,19_scodec_mov_text,2,2,0,4,0.0
