bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
binutils,readelf,2,12,2_e,12_r,2,2,0,4,0.0
binutils,readelf,2,13,2_e,13_u,2,2,0,4,0.0
binutils,readelf,2,14,2_e,14_d,2,2,0,4,0.0
binutils,readelf,2,15,2_e,15_V,2,2,0,4,0.0
binutils,readelf,2,16,2_e,16_A,2,2,0,4,0.0
binutils,readelf,2,17,2_e,17_c,2,2,0,4,0.0
binutils,readelf,2,18,2_e,18_L,2,2,0,4,0.0
binutils,readelf,2,19,2_e,19_x_text,2,2,0,4,0.0
binutils,readelf,2,20,2_e,20_x_data,2,2,0,4,0.0
binutils,readelf,2,21,2_e,21_p_rodata,2,2,0,4,0.0
binutils,readelf,2,22,2_e,22_p_strtab,2,2,0,4,0.0
binutils,readelf,2,23,2_e,23_R_text,2,2,0,4,0.0
binutils,readelf,2,24,2_e,24_R_0,2,2,0,4,0.0
binutils,readelf,2,25,2_e,25_j_text,2,2,0,4,0.0
binutils,readelf,2,26,2_e,26_j_data,2,2,0,4,0.0
binutils,readelf,2,27,2_e,27_j_bss,2,2,0,4,0.0
binutils,readelf,2,28,2_e,28_w_info,2,2,0,4,0.0
binutils,readelf,2,29,2_e,29_w_all,2,2,0,4,0.0
binutils,readelf,3,4,3_h,4_l,2,2,0,4,0.0
binutils,readelf,3,5,3_h,5_S,2,2,0,4,0.0
binutils,readelf,3,6,3_h,6_g,2,2,0,4,0.0
binutils,readelf,3,7,3_h,7_t,2,2,0,4,0.0
binutils,readelf,3,8,3_h,8_s,2,2,0,4,0.0
binutils,readelf,3,9,3_h,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,3,10,3_h,10_lto_syms,2,2,0,4,0.0
binutils,readelf,3,11,3_h,11_n,2,2,0,4,0.0
binutils,readelf,3,12,3_h,12_r,2,2,0,4,0.0
binutils,readelf,3,13,3_h,13_u,2,2,0,4,0.0
binutils,readelf,3,14,3_h,14_d,2,2,0,4,0.0
binutils,readelf,3,15,3_h,15_V,2,2,0,4,0.0
binutils,readelf,3,16,3_h,16_A,2,2,0,4,0.0
binutils,readelf,3,17,3_h,17_c,2,2,0,4,0.0
binutils,readelf,3,18,3_h,18_L,2,2,0,4,0.0
binutils,readelf,3,19,3_h,19_x_text,2,2,0,4,0.0
binutils,readelf,3,20,3_h,20_x_data,2,2,0,4,0.0
binutils,readelf,3,21,3_h,21_p_rodata,2,2,0,4,0.0
binutils,readelf,3,22,3_h,22_p_strtab,2,2,0,4,0.0
binutils,readelf,3,23,3_h,23_R_text,2,2,0,4,0.0
binutils,readelf,3,24,3_h,24_R_0,2,2,0,4,0.0
binutils,readelf,3,25,3_h,25_j_text,2,2,0,4,0.0
binutils,readelf,3,26,3_h,26_j_data,2,2,0,4,0.0
binutils,readelf,3,27,3_h,27_j_bss,2,2,0,4,0.0
binutils,readelf,3,28,3_h,28_w_info,2,2,0,4,0.0
binutils,readelf,3,29,3_h,29_w_all,2,2,0,4,0.0
binutils,readelf,4,5,4_l,5_S,2,2,0,4,0.0
binutils,readelf,4,6,4_l,6_g,2,2,0,4,0.0
binutils,readelf,4,7,4_l,7_t,2,2,0,4,0.0
binutils,readelf,4,8,4_l,8_s,2,2,0,4,0.0
binutils,readelf,4,9,4_l,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,4,10,4_l,10_lto_syms,2,2,0,4,0.0
binutils,readelf,4,11,4_l,11_n,2,2,0,4,0.0
binutils,readelf,4,12,4_l,12_r,2,2,0,4,0.0
binutils,readelf,4,13,4_l,13_u,2,2,0,4,0.0
binutils,readelf,4,14,4_l,14_d,2,2,0,4,0.0
binutils,readelf,4,15,4_l,15_V,2,2,0,4,0.0
binutils,readelf,4,16,4_l,16_A,2,2,0,4,0.0
binutils,readelf,4,17,4_l,17_c,2,2,0,4,0.0
binutils,readelf,4,18,4_l,18_L,2,2,0,4,0.0
binutils,readelf,4,19,4_l,19_x_text,2,2,0,4,0.0
binutils,readelf,4,20,4_l,20_x_data,2,2,0,4,0.0
binutils,readelf,4,21,4_l,21_p_rodata,2,2,0,4,0.0
binutils,readelf,4,22,4_l,22_p_strtab,2,2,0,4,0.0
binutils,readelf,4,23,4_l,23_R_text,2,2,0,4,0.0
binutils,readelf,4,24,4_l,24_R_0,2,2,0,4,0.0
binutils,readelf,4,25,4_l,25_j_text,2,2,0,4,0.0
binutils,readelf,4,26,4_l,26_j_data,2,2,0,4,0.0
binutils,readelf,4,27,4_l,27_j_bss,2,2,0,4,0.0
binutils,readelf,4,28,4_l,28_w_info,2,2,0,4,0.0
binutils,readelf,4,29,4_l,29_w_all,2,2,0,4,0.0
binutils,readelf,5,6,5_S,6_g,2,2,0,4,0.0
binutils,readelf,5,7,5_S,7_t,2,2,0,4,0.0
binutils,readelf,5,8,5_S,8_s,2,2,0,4,0.0
binutils,readelf,5,9,5_S,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,5,10,5_S,10_lto_syms,2,2,0,4,0.0
binutils,readelf,5,11,5_S,11_n,2,2,0,4,0.0
binutils,readelf,5,12,5_S,12_r,2,2,0,4,0.0
binutils,readelf,5,13,5_S,13_u,2,2,0,4,0.0
binutils,readelf,5,14,5_S,14_d,2,2,0,4,0.0
binutils,readelf,5,15,5_S,15_V,2,2,0,4,0.0
binutils,readelf,5,16,5_S,16_A,2,2,0,4,0.0
binutils,readelf,5,17,5_S,17_c,2,2,0,4,0.0
binutils,readelf,5,18,5_S,18_L,2,2,0,4,0.0
binutils,readelf,5,19,5_S,19_x_text,2,2,0,4,0.0
binutils,readelf,5,20,5_S,20_x_data,2,2,0,4,0.0
binutils,readelf,5,21,5_S,21_p_rodata,2,2,0,4,0.0
binutils,readelf,5,22,5_S,22_p_strtab,2,2,0,4,0.0
binutils,readelf,5,23,5_S,23_R_text,2,2,0,4,0.0
binutils,readelf,5,24,5_S,24_R_0,2,2,0,4,0.0
binutils,readelf,5,25,5_S,25_j_text,2,2,0,4,0.0
binutils,readelf,5,26,5_S,26_j_data,2,2,0,4,0.0
binutils,readelf,5,27,5_S,27_j_bss,2,2,0,4,0.0
binutils,readelf,5,28,5_S,28_w_info,2,2,0,4,0.0
binutils,readelf,5,29,5_S,29_w_all,2,2,0,4,0.0
binutils,readelf,6,7,6_g,7_t,2,2,0,4,0.0
binutils,readelf,6,8,6_g,8_s,2,2,0,4,0.0
binutils,readelf,6,9,6_g,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,6,10,6_g,10_lto_syms,2,2,1,3,0.3333333333333333
binutils,readelf,6,11,6_g,11_n,2,2,0,4,0.0
binutils,readelf,6,12,6_g,12_r,2,2,0,4,0.0
binutils,readelf,6,13,6_g,13_u,2,2,0,4,0.0
binutils,readelf,6,14,6_g,14_d,2,2,0,4,0.0
binutils,readelf,6,15,6_g,15_V,2,2,0,4,0.0
binutils,readelf,6,16,6_g,16_A,2,2,0,4,0.0
binutils,readelf,6,17,6_g,17_c,2,2,0,4,0.0
binutils,readelf,6,18,6_g,18_L,2,2,0,4,0.0
binutils,readelf,6,19,6_g,19_x_text,2,2,0,4,0.0
binutils,readelf,6,20,6_g,20_x_data,2,2,0,4,0.0
binutils,readelf,6,21,6_g,21_p_rodata,2,2,0,4,0.0
binutils,readelf,6,22,6_g,22_p_strtab,2,2,0,4,0.0
binutils,readelf,6,23,6_g,23_R_text,2,2,0,4,0.0
binutils,readelf,6,24,6_g,24_R_0,2,2,0,4,0.0
binutils,readelf,6,25,6_g,25_j_text,2,2,0,4,0.0
binutils,readelf,6,26,6_g,26_j_data,2,2,0,4,0.0
binutils,readelf,6,27,6_g,27_j_bss,2,2,0,4,0.0
binutils,readelf,6,28,6_g,28_w_info,2,2,0,4,0.0
binutils,readelf,6,29,6_g,29_w_all,2,2,0,4,0.0
binutils,readelf,7,8,7_t,8_s,2,2,0,4,0.0
binutils,readelf,7,9,7_t,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,7,10,7_t,10_lto_syms,2,2,0,4,0.0
binutils,readelf,7,11,7_t,11_n,2,2,0,4,0.0
binutils,readelf,7,12,7_t,12_r,2,2,0,4,0.0
binutils,readelf,7,13,7_t,13_u,2,2,0,4,0.0
binutils,readelf,7,14,7_t,14_d,2,2,0,4,0.0
binutils,readelf,7,15,7_t,15_V,2,2,0,4,0.0
binutils,readelf,7,16,7_t,16_A,2,2,0,4,0.0
binutils,readelf,7,17,7_t,17_c,2,2,0,4,0.0
binutils,readelf,7,18,7_t,18_L,2,2,0,4,0.0
binutils,readelf,7,19,7_t,19_x_text,2,2,0,4,0.0
binutils,readelf,7,20,7_t,20_x_data,2,2,0,4,0.0
binutils,readelf,7,21,7_t,21_p_rodata,2,2,0,4,0.0
binutils,readelf,7,22,7_t,22_p_strtab,2,2,0,4,0.0
binutils,readelf,7,23,7_t,23_R_text,2,2,0,4,0.0
binutils,readelf,7,24,7_t,24_R_0,2,2,0,4,0.0
binutils,readelf,7,25,7_t,25_j_text,2,2,0,4,0.0
binutils,readelf,7,26,7_t,26_j_data,2,2,0,4,0.0
binutils,readelf,7,27,7_t,27_j_bss,2,2,0,4,0.0
binutils,readelf,7,28,7_t,28_w_info,2,2,0,4,0.0
binutils,readelf,7,29,7_t,29_w_all,2,2,0,4,0.0
binutils,readelf,8,9,8_s,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,8,10,8_s,10_lto_syms,2,2,0,4,0.0
binutils,readelf,8,11,8_s,11_n,2,2,0,4,0.0
binutils,readelf,8,12,8_s,12_r,2,2,0,4,0.0
binutils,readelf,8,13,8_s,13_u,2,2,0,4,0.0
binutils,readelf,8,14,8_s,14_d,2,2,0,4,0.0
binutils,readelf,8,15,8_s,15_V,2,2,0,4,0.0
binutils,readelf,8,16,8_s,16_A,2,2,0,4,0.0
binutils,readelf,8,17,8_s,17_c,2,2,0,4,0.0
binutils,readelf,8,18,8_s,18_L,2,2,0,4,0.0
binutils,readelf,8,19,8_s,19_x_text,2,2,0,4,0.0
binutils,readelf,8,20,8_s,20_x_data,2,2,0,4,0.0
binutils,readelf,8,21,8_s,21_p_rodata,2,2,0,4,0.0
binutils,readelf,8,22,8_s,22_p_strtab,2,2,0,4,0.0
binutils,readelf,8,23,8_s,23_R_text,2,2,0,4,0.0
binutils,readelf,8,24,8_s,24_R_0,2,2,0,4,0.0
binutils,readelf,8,25,8_s,25_j_text,2,2,0,4,0.0
binutils,readelf,8,26,8_s,26_j_data,2,2,0,4,0.0
binutils,readelf,8,27,8_s,27_j_bss,2,2,0,4,0.0
binutils,readelf,8,28,8_s,28_w_info,2,2,0,4,0.0
binutils,readelf,8,29,8_s,29_w_all,2,2,0,4,0.0
binutils,readelf,9,10,9_dyn_syms,10_lto_syms,2,2,0,4,0.0
binutils,readelf,9,11,9_dyn_syms,11_n,2,2,0,4,0.0
binutils,readelf,9,12,9_dyn_syms,12_r,2,2,0,4,0.0
binutils,readelf,9,13,9_dyn_syms,13_u,2,2,0,4,0.0
binutils,readelf,9,14,9_dyn_syms,14_d,2,2,0,4,0.0
binutils,readelf,9,15,9_dyn_syms,15_V,2,2,0,4,0.0
binutils,readelf,9,16,9_dyn_syms,16_A,2,2,0,4,0.0
binutils,readelf,9,17,9_dyn_syms,17_c,2,2,0,4,0.0
binutils,readelf,9,18,9_dyn_syms,18_L,2,2,0,4,0.0
binutils,readelf,9,19,9_dyn_syms,19_x_text,2,2,0,4,0.0
binutils,readelf,9,20,9_dyn_syms,20_x_data,2,2,0,4,0.0
binutils,readelf,9,21,9_dyn_syms,21_p_rodata,2,2,0,4,0.0
binutils,readelf,9,22,9_dyn_syms,22_p_strtab,2,2,0,4,0.0
binutils,readelf,9,23,9_dyn_syms,23_R_text,2,2,0,4,0.0
binutils,readelf,9,24,9_dyn_syms,24_R_0,2,2,0,4,0.0
binutils,readelf,9,25,9_dyn_syms,25_j_text,2,2,0,4,0.0
binutils,readelf,9,26,9_dyn_syms,26_j_data,2,2,0,4,0.0
binutils,readelf,9,27,9_dyn_syms,27_j_bss,2,2,0,4,0.0
binutils,readelf,9,28,9_dyn_syms,28_w_info,2,2,0,4,0.0
binutils,readelf,9,29,9_dyn_syms,29_w_all,2,2,0,4,0.0
binutils,readelf,10,11,10_lto_syms,11_n,2,2,0,4,0.0
binutils,readelf,10,12,10_lto_syms,12_r,2,2,0,4,0.0
binutils,readelf,10,13,10_lto_syms,13_u,2,2,0,4,0.0
binutils,readelf,10,14,10_lto_syms,14_d,2,2,0,4,0.0
binutils,readelf,10,15,10_lto_syms,15_V,2,2,0,4,0.0
binutils,readelf,10,16,10_lto_syms,16_A,2,2,0,4,0.0
binutils,readelf,10,17,10_lto_syms,17_c,2,2,0,4,0.0
binutils,readelf,10,18,10_lto_syms,18_L,2,2,0,4,0.0
binutils,readelf,10,19,10_lto_syms,19_x_text,2,2,0,4,0.0
binutils,readelf,10,20,10_lto_syms,20_x_data,2,2,0,4,0.0
binutils,readelf,10,21,10_lto_syms,21_p_rodata,2,2,0,4,0.0
binutils,readelf,10,22,10_lto_syms,22_p_strtab,2,2,0,4,0.0
binutils,readelf,10,23,10_lto_syms,23_R_text,2,2,0,4,0.0
binutils,readelf,10,24,10_lto_syms,24_R_0,2,2,0,4,0.0
binutils,readelf,10,25,10_lto_syms,25_j_text,2,2,0,4,0.0
binutils,readelf,10,26,10_lto_syms,26_j_data,2,2,0,4,0.0
binutils,readelf,10,27,10_lto_syms,27_j_bss,2,2,0,4,0.0
binutils,readelf,10,28,10_lto_syms,28_w_info,2,2,0,4,0.0
binutils,readelf,10,29,10_lto_syms,29_w_all,2,2,0,4,0.0
binutils,readelf,11,12,11_n,12_r,2,2,0,4,0.0
binutils,readelf,11,13,11_n,13_u,2,2,0,4,0.0
binutils,readelf,11,14,11_n,14_d,2,2,0,4,0.0
binutils,readelf,11,15,11_n,15_V,2,2,0,4,0.0
binutils,readelf,11,16,11_n,16_A,2,2,0,4,0.0
binutils,readelf,11,17,11_n,17_c,2,2,0,4,0.0
binutils,readelf,11,18,11_n,18_L,2,2,0,4,0.0
binutils,readelf,11,19,11_n,19_x_text,2,2,0,4,0.0
binutils,readelf,11,20,11_n,20_x_data,2,2,0,4,0.0
binutils,readelf,11,21,11_n,21_p_rodata,2,2,0,4,0.0
binutils,readelf,11,22,11_n,22_p_strtab,2,2,0,4,0.0
binutils,readelf,11,23,11_n,23_R_text,2,2,0,4,0.0
binutils,readelf,11,24,11_n,24_R_0,2,2,0,4,0.0
binutils,readelf,11,25,11_n,25_j_text,2,2,0,4,0.0
binutils,readelf,11,26,11_n,26_j_data,2,2,0,4,0.0
binutils,readelf,11,27,11_n,27_j_bss,2,2,0,4,0.0
binutils,readelf,11,28,11_n,28_w_info,2,2,0,4,0.0
binutils,readelf,11,29,11_n,29_w_all,2,2,0,4,0.0
binutils,readelf,12,13,12_r,13_u,2,2,0,4,0.0
binutils,readelf,12,14,12_r,14_d,2,2,0,4,0.0
binutils,readelf,12,15,12_r,15_V,2,2,0,4,0.0
binutils,readelf,12,16,12_r,16_A,2,2,0,4,0.0
binutils,readelf,12,17,12_r,17_c,2,2,0,4,0.0
binutils,readelf,12,18,12_r,18_L,2,2,0,4,0.0
binutils,readelf,12,19,12_r,19_x_text,2,2,0,4,0.0
binutils,readelf,12,20,12_r,20_x_data,2,2,0,4,0.0
binutils,readelf,12,21,12_r,21_p_rodata,2,2,0,4,0.0
binutils,readelf,12,22,12_r,22_p_strtab,2,2,0,4,0.0
binutils,readelf,12,23,12_r,23_R_text,2,2,0,4,0.0
binutils,readelf,12,24,12_r,24_R_0,2,2,0,4,0.0
binutils,readelf,12,25,12_r,25_j_text,2,2,0,4,0.0
binutils,readelf,12,26,12_r,26_j_data,2,2,0,4,0.0
binutils,readelf,12,27,12_r,27_j_bss,2,2,0,4,0.0
binutils,readelf,12,28,12_r,28_w_info,2,2,0,4,0.0
binutils,readelf,12,29,12_r,29_w_all,2,2,0,4,0.0
binutils,readelf,13,14,13_u,14_d,2,2,0,4,0.0
binutils,readelf,13,15,13_u,15_V,2,2,0,4,0.0
binutils,readelf,13,16,13_u,16_A,2,2,0,4,0.0
binutils,readelf,13,17,13_u,17_c,2,2,0,4,0.0
binutils,readelf,13,18,13_u,18_L,2,2,0,4,0.0
binutils,readelf,13,19,13_u,19_x_text,2,2,0,4,0.0
binutils,readelf,13,20,13_u,20_x_data,2,2,0,4,0.0
binutils,readelf,13,21,13_u,21_p_rodata,2,2,0,4,0.0
binutils,readelf,13,22,13_u,22_p_strtab,2,2,0,4,0.0
binutils,readelf,13,23,13_u,23_R_text,2,2,0,4,0.0
binutils,readelf,13,24,13_u,24_R_0,2,2,0,4,0.0
binutils,readelf,13,25,13_u,25_j_text,2,2,0,4,0.0
binutils,readelf,13,26,13_u,26_j_data,2,2,0,4,0.0
binutils,readelf,13,27,13_u,27_j_bss,2,2,0,4,0.0
binutils,readelf,13,28,13_u,28_w_info,2,2,0,4,0.0
binutils,readelf,13,29,13_u,29_w_all,2,2,0,4,0.0
binutils,readelf,14,15,14_d,15_V,2,2,0,4,0.0
binutils,readelf,14,16,14_d,16_A,2,2,0,4,0.0
binutils,readelf,14,17,14_d,17_c,2,2,0,4,0.0
binutils,readelf,14,18,14_d,18_L,2,2,0,4,0.0
binutils,readelf,14,19,14_d,19_x_text,2,2,0,4,0.0
binutils,readelf,14,20,14_d,20_x_data,2,2,0,4,0.0
binutils,readelf,14,21,14_d,21_p_rodata,2,2,0,4,0.0
binutils,readelf,14,22,14_d,22_p_strtab,2,2,0,4,0.0
binutils,readelf,14,23,14_d,23_R_text,2,2,0,4,0.0
binutils,readelf,14,24,14_d,24_R_0,2,2,0,4,0.0
binutils,readelf,14,25,14_d,25_j_text,2,2,0,4,0.0
binutils,readelf,14,26,14_d,26_j_data,2,2,0,4,0.0
binutils,readelf,14,27,14_d,27_j_bss,2,2,0,4,0.0
binutils,readelf,14,28,14_d,28_w_info,2,2,0,4,0.0
binutils,readelf,14,29,14_d,29_w_all,2,2,0,4,0.0
binutils,readelf,15,16,15_V,16_A,2,2,0,4,0.0
binutils,readelf,15,17,15_V,17_c,2,2,0,4,0.0
binutils,readelf,15,18,15_V,18_L,2,2,0,4,0.0
binutils,readelf,15,19,15_V,19_x_text,2,2,0,4,0.0
binutils,readelf,15,20,15_V,20_x_data,2,2,0,4,0.0
binutils,readelf,15,21,15_V,21_p_rodata,2,2,0,4,0.0
binutils,readelf,15,22,15_V,22_p_strtab,2,2,0,4,0.0
binutils,readelf,15,23,15_V,23_R_text,2,2,0,4,0.0
binutils,readelf,15,24,15_V,24_R_0,2,2,0,4,0.0
binutils,readelf,15,25,15_V,25_j_text,2,2,0,4,0.0
binutils,readelf,15,26,15_V,26_j_data,2,2,0,4,0.0
binutils,readelf,15,27,15_V,27_j_bss,2,2,0,4,0.0
binutils,readelf,15,28,15_V,28_w_info,2,2,0,4,0.0
binutils,readelf,15,29,15_V,29_w_all,2,2,0,4,0.0
binutils,readelf,16,17,16_A,17_c,2,2,0,4,0.0
binutils,readelf,16,18,16_A,18_L,2,2,0,4,0.0
binutils,readelf,16,19,16_A,19_x_text,2,2,0,4,0.0
binutils,readelf,16,20,16_A,20_x_data,2,2,0,4,0.0
binutils,readelf,16,21,16_A,21_p_rodata,2,2,0,4,0.0
binutils,readelf,16,22,16_A,22_p_strtab,2,2,0,4,0.0
binutils,readelf,16,23,16_A,23_R_text,2,2,0,4,0.0
binutils,readelf,16,24,16_A,24_R_0,2,2,0,4,0.0
binutils,readelf,16,25,16_A,25_j_text,2,2,0,4,0.0
binutils,readelf,16,26,16_A,26_j_data,2,2,0,4,0.0
binutils,readelf,16,27,16_A,27_j_bss,2,2,0,4,0.0
binutils,readelf,16,28,16_A,28_w_info,2,2,0,4,0.0
binutils,readelf,16,29,16_A,29_w_all,2,2,0,4,0.0
binutils,readelf,17,18,17_c,18_L,2,2,0,4,0.0
binutils,readelf,17,19,17_c,19_x_text,2,2,0,4,0.0
binutils,readelf,17,20,17_c,20_x_data,2,2,0,4,0.0
binutils,readelf,17,21,17_c,21_p_rodata,2,2,0,4,0.0
binutils,readelf,17,22,17_c,22_p_strtab,2,2,0,4,0.0
binutils,readelf,17,23,17_c,23_R_text,2,2,0,4,0.0
binutils,readelf,17,24,17_c,24_R_0,2,2,0,4,0.0
binutils,readelf,17,25,17_c,25_j_text,2,2,0,4,0.0
binutils,readelf,17,26,17_c,26_j_data,2,2,0,4,0.0
binutils,readelf,17,27,17_c,27_j_bss,2,2,0,4,0.0
binutils,readelf,17,28,17_c,28_w_info,2,2,0,4,0.0
binutils,readelf,17,29,17_c,29_w_all,2,2,0,4,0.0
binutils,readelf,18,19,18_L,19_x_text,2,2,0,4,0.0
binutils,readelf,18,20,18_L,20_x_data,2,2,0,4,0.0
binutils,readelf,18,21,18_L,21_p_rodata,2,2,0,4,0.0
binutils,readelf,18,22,18_L,22_p_strtab,2,2,0,4,0.0
binutils,readelf,18,23,18_L,23_R_text,2,2,0,4,0.0
binutils,readelf,18,24,18_L,24_R_0,2,2,0,4,0.0
binutils,readelf,18,25,18_L,25_j_text,2,2,0,4,0.0
binutils,readelf,18,26,18_L,26_j_data,2,2,0,4,0.0
binutils,readelf,18,27,18_L,27_j_bss,2,2,0,4,0.0
binutils,readelf,18,28,18_L,28_w_info,2,2,0,4,0.0
binutils,readelf,18,29,18_L,29_w_all,2,2,0,4,0.0
binutils,readelf,19,20,19_x_text,20_x_data,2,2,2,2,1.0
binutils,readelf,19,21,19_x_text,21_p_rodata,2,2,2,2,1.0
binutils,readelf,19,22,19_x_text,22_p_strtab,2,2,2,2,1.0
binutils,readelf,19,23,19_x_text,23_R_text,2,2,2,2,1.0
binutils,readelf,19,24,19_x_text,24_R_0,2,2,0,4,0.0
binutils,readelf,19,25,19_x_text,25_j_text,2,2,2,2,1.0
binutils,readelf,19,26,19_x_text,26_j_data,2,2,2,2,1.0
binutils,readelf,19,27,19_x_text,27_j_bss,2,2,2,2,1.0
binutils,readelf,19,28,19_x_text,28_w_info,2,2,0,4,0.0
binutils,readelf,19,29,19_x_text,29_w_all,2,2,0,4,0.0
binutils,readelf,20,21,20_x_data,21_p_rodata,2,2,2,2,1.0
binutils,readelf,20,22,20_x_data,22_p_strtab,2,2,2,2,1.0
binutils,readelf,20,23,20_x_data,23_R_text,2,2,2,2,1.0
binutils,readelf,20,24,20_x_data,24_R_0,2,2,0,4,0.0
binutils,readelf,20,25,20_x_data,25_j_text,2,2,2,2,1.0
binutils,readelf,20,26,20_x_data,26_j_data,2,2,2,2,1.0
binutils,readelf,20,27,20_x_data,27_j_bss,2,2,2,2,1.0
binutils,readelf,20,28,20_x_data,28_w_info,2,2,0,4,0.0
binutils,readelf,20,29,20_x_data,29_w_all,2,2,0,4,0.0
binutils,readelf,21,22,21_p_rodata,22_p_strtab,2,2,2,2,1.0
binutils,readelf,21,23,21_p_rodata,23_R_text,2,2,2,2,1.0
binutils,readelf,21,24,21_p_rodata,24_R_0,2,2,0,4,0.0
binutils,readelf,21,25,21_p_rodata,25_j_text,2,2,2,2,1.0
binutils,readelf,21,26,21_p_rodata,26_j_data,2,2,2,2,1.0
binutils,readelf,21,27,21_p_rodata,27_j_bss,2,2,2,2,1.0
binutils,readelf,21,28,21_p_rodata,28_w_info,2,2,0,4,0.0
binutils,readelf,21,29,21_p_rodata,29_w_all,2,2,0,4,0.0
binutils,readelf,22,23,22_p_strtab,23_R_text,2,2,2,2,1.0
binutils,readelf,22,24,22_p_strtab,24_R_0,2,2,0,4,0.0
binutils,readelf,22,25,22_p_strtab,25_j_text,2,2,2,2,1.0
binutils,readelf,22,26,22_p_strtab,26_j_data,2,2,2,2,1.0
binutils,readelf,22,27,22_p_strtab,27_j_bss,2,2,2,2,1.0
binutils,readelf,22,28,22_p_strtab,28_w_info,2,2,0,4,0.0
binutils,readelf,22,29,22_p_strtab,29_w_all,2,2,0,4,0.0
binutils,readelf,23,24,23_R_text,24_R_0,2,2,0,4,0.0
binutils,readelf,23,25,23_R_text,25_j_text,2,2,2,2,1.0
binutils,readelf,23,26,23_R_text,26_j_data,2,2,2,2,1.0
binutils,readelf,23,27,23_R_text,27_j_bss,2,2,2,2,1.0
binutils,readelf,23,28,23_R_text,28_w_info,2,2,0,4,0.0
binutils,readelf,23,29,23_R_text,29_w_all,2,2,0,4,0.0
binutils,readelf,24,25,24_R_0,25_j_text,2,2,0,4,0.0
binutils,readelf,24,26,24_R_0,26_j_data,2,2,0,4,0.0
binutils,readelf,24,27,24_R_0,27_j_bss,2,2,0,4,0.0
binutils,readelf,24,28,24_R_0,28_w_info,2,2,0,4,0.0
binutils,readelf,24,29,24_R_0,29_w_all,2,2,0,4,0.0
binutils,readelf,25,26,25_j_text,26_j_data,2,2,2,2,1.0
binutils,readelf,25,27,25_j_text,27_j_bss,2,2,2,2,1.0
binutils,readelf,25,28,25_j_text,28_w_info,2,2,0,4,0.0
binutils,readelf,25,29,25_j_text,29_w_all,2,2,0,4,0.0
binutils,readelf,26,27,26_j_data,27_j_bss,2,2,2,2,1.0
binutils,readelf,26,28,26_j_data,28_w_info,2,2,0,4,0.0
binutils,readelf,26,29,26_j_data,29_w_all,2,2,0,4,0.0
