bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,nccopy,4,9,4_k_netCDF_4,9_7,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,10,4_k_netCDF_4,10_d_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,11,4_k_netCDF_4,11_d_1,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,12,4_k_netCDF_4,12_s,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,13,4_k_netCDF_4,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,4,14,4_k_netCDF_4,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,4,15,4_k_netCDF_4,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,4,16,4_k_netCDF_4,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,4,17,4_k_netCDF_4,17_M_4096,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,18,4_k_netCDF_4,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,4,19,4_k_netCDF_4,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,4,20,4_k_netCDF_4,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,4,21,4_k_netCDF_4,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,4,22,4_k_netCDF_4,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,23,4_k_netCDF_4,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,24,4_k_netCDF_4,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,25,4_k_netCDF_4,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,26,4_k_netCDF_4,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,27,4_k_netCDF_4,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,28,4_k_netCDF_4,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,29,4_k_netCDF_4,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,4,30,4_k_netCDF_4,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,6,5_k_netCDF_4_classic_model,6_3,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,7,5_k_netCDF_4_classic_model,7_6,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,8,5_k_netCDF_4_classic_model,8_4,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,9,5_k_netCDF_4_classic_model,9_7,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,10,5_k_netCDF_4_classic_model,10_d_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,11,5_k_netCDF_4_classic_model,11_d_1,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,12,5_k_netCDF_4_classic_model,12_s,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,13,5_k_netCDF_4_classic_model,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,5,14,5_k_netCDF_4_classic_model,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,5,15,5_k_netCDF_4_classic_model,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,5,16,5_k_netCDF_4_classic_model,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,5,17,5_k_netCDF_4_classic_model,17_M_4096,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,18,5_k_netCDF_4_classic_model,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,5,19,5_k_netCDF_4_classic_model,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,5,20,5_k_netCDF_4_classic_model,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,5,21,5_k_netCDF_4_classic_model,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,5,22,5_k_netCDF_4_classic_model,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,23,5_k_netCDF_4_classic_model,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,24,5_k_netCDF_4_classic_model,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,25,5_k_netCDF_4_classic_model,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,26,5_k_netCDF_4_classic_model,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,27,5_k_netCDF_4_classic_model,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,28,5_k_netCDF_4_classic_model,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,29,5_k_netCDF_4_classic_model,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,5,30,5_k_netCDF_4_classic_model,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,7,6_3,7_6,2,2,2,2,1.0
netcdf,nccopy,6,8,6_3,8_4,2,2,2,2,1.0
netcdf,nccopy,6,9,6_3,9_7,2,2,2,2,1.0
netcdf,nccopy,6,10,6_3,10_d_0,2,2,2,2,1.0
netcdf,nccopy,6,11,6_3,11_d_1,2,2,2,2,1.0
netcdf,nccopy,6,12,6_3,12_s,2,2,2,2,1.0
netcdf,nccopy,6,13,6_3,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,6,14,6_3,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,6,15,6_3,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,6,16,6_3,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,6,17,6_3,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,6,18,6_3,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,6,19,6_3,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,6,20,6_3,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,6,21,6_3,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,6,22,6_3,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,23,6_3,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,24,6_3,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,25,6_3,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,26,6_3,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,27,6_3,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,6,28,6_3,28_u,2,2,2,2,1.0
netcdf,nccopy,6,29,6_3,29_w,2,2,2,2,1.0
netcdf,nccopy,6,30,6_3,30_r,2,2,2,2,1.0
netcdf,nccopy,7,8,7_6,8_4,2,2,2,2,1.0
netcdf,nccopy,7,9,7_6,9_7,2,2,2,2,1.0
netcdf,nccopy,7,10,7_6,10_d_0,2,2,2,2,1.0
netcdf,nccopy,7,11,7_6,11_d_1,2,2,2,2,1.0
netcdf,nccopy,7,12,7_6,12_s,2,2,2,2,1.0
netcdf,nccopy,7,13,7_6,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,7,14,7_6,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,7,15,7_6,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,7,16,7_6,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,7,17,7_6,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,7,18,7_6,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,7,19,7_6,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,7,20,7_6,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,7,21,7_6,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,7,22,7_6,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,7,23,7_6,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,7,24,7_6,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,7,25,7_6,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,7,26,7_6,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,7,27,7_6,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,7,28,7_6,28_u,2,2,2,2,1.0
netcdf,nccopy,7,29,7_6,29_w,2,2,2,2,1.0
netcdf,nccopy,7,30,7_6,30_r,2,2,2,2,1.0
netcdf,nccopy,8,9,8_4,9_7,2,2,2,2,1.0
netcdf,nccopy,8,10,8_4,10_d_0,2,2,2,2,1.0
netcdf,nccopy,8,11,8_4,11_d_1,2,2,2,2,1.0
netcdf,nccopy,8,12,8_4,12_s,2,2,2,2,1.0
netcdf,nccopy,8,13,8_4,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,8,14,8_4,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,8,15,8_4,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,8,16,8_4,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,8,17,8_4,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,8,18,8_4,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,8,19,8_4,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,8,20,8_4,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,8,21,8_4,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,8,22,8_4,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,8,23,8_4,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,8,24,8_4,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,8,25,8_4,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,8,26,8_4,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,8,27,8_4,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,8,28,8_4,28_u,2,2,2,2,1.0
netcdf,nccopy,8,29,8_4,29_w,2,2,2,2,1.0
netcdf,nccopy,8,30,8_4,30_r,2,2,2,2,1.0
netcdf,nccopy,9,10,9_7,10_d_0,2,2,2,2,1.0
netcdf,nccopy,9,11,9_7,11_d_1,2,2,2,2,1.0
netcdf,nccopy,9,12,9_7,12_s,2,2,2,2,1.0
netcdf,nccopy,9,13,9_7,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,9,14,9_7,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,9,15,9_7,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,9,16,9_7,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,9,17,9_7,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,9,18,9_7,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,9,19,9_7,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,9,20,9_7,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,9,21,9_7,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,9,22,9_7,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,9,23,9_7,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,9,24,9_7,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,9,25,9_7,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,9,26,9_7,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,9,27,9_7,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,9,28,9_7,28_u,2,2,2,2,1.0
netcdf,nccopy,9,29,9_7,29_w,2,2,2,2,1.0
netcdf,nccopy,9,30,9_7,30_r,2,2,2,2,1.0
netcdf,nccopy,10,11,10_d_0,11_d_1,2,2,2,2,1.0
netcdf,nccopy,10,12,10_d_0,12_s,2,2,2,2,1.0
netcdf,nccopy,10,13,10_d_0,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,10,14,10_d_0,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,10,15,10_d_0,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,10,16,10_d_0,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,10,17,10_d_0,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,10,18,10_d_0,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,10,19,10_d_0,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,10,20,10_d_0,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,10,21,10_d_0,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,10,22,10_d_0,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,10,23,10_d_0,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,10,24,10_d_0,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,10,25,10_d_0,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,10,26,10_d_0,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,10,27,10_d_0,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,10,28,10_d_0,28_u,2,2,2,2,1.0
netcdf,nccopy,10,29,10_d_0,29_w,2,2,2,2,1.0
netcdf,nccopy,10,30,10_d_0,30_r,2,2,2,2,1.0
netcdf,nccopy,11,12,11_d_1,12_s,2,2,2,2,1.0
netcdf,nccopy,11,13,11_d_1,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,11,14,11_d_1,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,11,15,11_d_1,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,11,16,11_d_1,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,11,17,11_d_1,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,11,18,11_d_1,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,11,19,11_d_1,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,11,20,11_d_1,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,11,21,11_d_1,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,11,22,11_d_1,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,11,23,11_d_1,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,11,24,11_d_1,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,11,25,11_d_1,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,11,26,11_d_1,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,11,27,11_d_1,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,11,28,11_d_1,28_u,2,2,2,2,1.0
netcdf,nccopy,11,29,11_d_1,29_w,2,2,2,2,1.0
netcdf,nccopy,11,30,11_d_1,30_r,2,2,2,2,1.0
netcdf,nccopy,12,13,12_s,13_c_var_1_1,2,2,0,4,0.0
netcdf,nccopy,12,14,12_s,14_c_var_4_4,2,2,0,4,0.0
netcdf,nccopy,12,15,12_s,15_c_dim1_1_dim2_1,2,2,0,4,0.0
netcdf,nccopy,12,16,12_s,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,12,17,12_s,17_M_4096,2,2,2,2,1.0
netcdf,nccopy,12,18,12_s,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,12,19,12_s,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,12,20,12_s,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,12,21,12_s,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,12,22,12_s,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,12,23,12_s,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,12,24,12_s,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,12,25,12_s,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,12,26,12_s,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,12,27,12_s,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,12,28,12_s,28_u,2,2,2,2,1.0
netcdf,nccopy,12,29,12_s,29_w,2,2,2,2,1.0
netcdf,nccopy,12,30,12_s,30_r,2,2,2,2,1.0
netcdf,nccopy,13,14,13_c_var_1_1,14_c_var_4_4,2,2,2,2,1.0
netcdf,nccopy,13,15,13_c_var_1_1,15_c_dim1_1_dim2_1,2,2,2,2,1.0
netcdf,nccopy,13,16,13_c_var_1_1,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,13,17,13_c_var_1_1,17_M_4096,2,2,0,4,0.0
netcdf,nccopy,13,18,13_c_var_1_1,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,13,19,13_c_var_1_1,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,13,20,13_c_var_1_1,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,13,21,13_c_var_1_1,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,13,22,13_c_var_1_1,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,13,23,13_c_var_1_1,23_h_0,2,2,0,4,0.0
netcdf,nccopy,13,24,13_c_var_1_1,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,13,25,13_c_var_1_1,25_e_0,2,2,0,4,0.0
netcdf,nccopy,13,26,13_c_var_1_1,26_e_128,2,2,0,4,0.0
netcdf,nccopy,13,27,13_c_var_1_1,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,13,28,13_c_var_1_1,28_u,2,2,0,4,0.0
netcdf,nccopy,13,29,13_c_var_1_1,29_w,2,2,0,4,0.0
netcdf,nccopy,13,30,13_c_var_1_1,30_r,2,2,0,4,0.0
netcdf,nccopy,14,15,14_c_var_4_4,15_c_dim1_1_dim2_1,2,2,2,2,1.0
netcdf,nccopy,14,16,14_c_var_4_4,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,14,17,14_c_var_4_4,17_M_4096,2,2,0,4,0.0
netcdf,nccopy,14,18,14_c_var_4_4,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,14,19,14_c_var_4_4,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,14,20,14_c_var_4_4,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,14,21,14_c_var_4_4,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,14,22,14_c_var_4_4,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,14,23,14_c_var_4_4,23_h_0,2,2,0,4,0.0
netcdf,nccopy,14,24,14_c_var_4_4,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,14,25,14_c_var_4_4,25_e_0,2,2,0,4,0.0
netcdf,nccopy,14,26,14_c_var_4_4,26_e_128,2,2,0,4,0.0
netcdf,nccopy,14,27,14_c_var_4_4,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,14,28,14_c_var_4_4,28_u,2,2,0,4,0.0
netcdf,nccopy,14,29,14_c_var_4_4,29_w,2,2,0,4,0.0
netcdf,nccopy,14,30,14_c_var_4_4,30_r,2,2,0,4,0.0
netcdf,nccopy,15,16,15_c_dim1_1_dim2_1,16_F_var_filter,2,2,0,4,0.0
netcdf,nccopy,15,17,15_c_dim1_1_dim2_1,17_M_4096,2,2,0,4,0.0
netcdf,nccopy,15,18,15_c_dim1_1_dim2_1,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,15,19,15_c_dim1_1_dim2_1,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,15,20,15_c_dim1_1_dim2_1,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,15,21,15_c_dim1_1_dim2_1,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,15,22,15_c_dim1_1_dim2_1,22_m_5000000,2,2,0,4,0.0
