bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdfdetach,6,12,6_list_cfg_xpdfrc,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,7,8,7_save_1_o_output_bin,8_save_1_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,7,9,7_save_1_o_output_bin,9_save_1_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,7,10,7_save_1_o_output_bin,10_saveall_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,7,11,7_save_1_o_output_bin,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,7,12,7_save_1_o_output_bin,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,8,9,8_save_1_enc_UTF_8,9_save_1_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,8,10,8_save_1_enc_UTF_8,10_saveall_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,8,11,8_save_1_enc_UTF_8,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,8,12,8_save_1_enc_UTF_8,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,9,10,9_save_1_cfg_xpdfrc,10_saveall_o_output_bin,2,2,2,2,1.0
xpdf,pdfdetach,9,11,9_save_1_cfg_xpdfrc,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,9,12,9_save_1_cfg_xpdfrc,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,10,11,10_saveall_o_output_bin,11_saveall_enc_UTF_8,2,2,2,2,1.0
xpdf,pdfdetach,10,12,10_saveall_o_output_bin,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfdetach,11,12,11_saveall_enc_UTF_8,12_saveall_cfg_xpdfrc,2,2,2,2,1.0
