bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,ncdump,7,12,7_f_c,12_k,1,1,1,1,1.0
netcdf,ncdump,7,13,7_f_c,13_s,1,1,1,1,1.0
netcdf,ncdump,7,14,7_f_c,14_x,1,1,1,1,1.0
netcdf,ncdump,7,15,7_f_c,15_F,1,1,1,1,1.0
netcdf,ncdump,7,16,7_f_c,16_t,1,1,1,1,1.0
netcdf,ncdump,7,17,7_f_c,17_i,1,1,1,1,1.0
netcdf,ncdump,8,9,8_f_f,9_l_80,1,1,1,1,1.0
netcdf,ncdump,8,10,8_f_f,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,8,11,8_f_f,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,8,12,8_f_f,12_k,1,1,1,1,1.0
netcdf,ncdump,8,13,8_f_f,13_s,1,1,1,1,1.0
netcdf,ncdump,8,14,8_f_f,14_x,1,1,1,1,1.0
netcdf,ncdump,8,15,8_f_f,15_F,1,1,1,1,1.0
netcdf,ncdump,8,16,8_f_f,16_t,1,1,1,1,1.0
netcdf,ncdump,8,17,8_f_f,17_i,1,1,1,1,1.0
netcdf,ncdump,9,10,9_l_80,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,9,11,9_l_80,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,9,12,9_l_80,12_k,1,1,1,1,1.0
netcdf,ncdump,9,13,9_l_80,13_s,1,1,1,1,1.0
netcdf,ncdump,9,14,9_l_80,14_x,1,1,1,1,1.0
netcdf,ncdump,9,15,9_l_80,15_F,1,1,1,1,1.0
netcdf,ncdump,9,16,9_l_80,16_t,1,1,1,1,1.0
netcdf,ncdump,9,17,9_l_80,17_i,1,1,1,1,1.0
netcdf,ncdump,10,11,10_n_ncname,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,10,12,10_n_ncname,12_k,1,1,1,1,1.0
netcdf,ncdump,10,13,10_n_ncname,13_s,1,1,1,1,1.0
netcdf,ncdump,10,14,10_n_ncname,14_x,1,1,1,1,1.0
netcdf,ncdump,10,15,10_n_ncname,15_F,1,1,1,1,1.0
netcdf,ncdump,10,16,10_n_ncname,16_t,1,1,1,1,1.0
netcdf,ncdump,10,17,10_n_ncname,17_i,1,1,1,1,1.0
netcdf,ncdump,11,12,11_p_6_6,12_k,1,1,1,1,1.0
netcdf,ncdump,11,13,11_p_6_6,13_s,1,1,1,1,1.0
netcdf,ncdump,11,14,11_p_6_6,14_x,1,1,1,1,1.0
netcdf,ncdump,11,15,11_p_6_6,15_F,1,1,1,1,1.0
netcdf,ncdump,11,16,11_p_6_6,16_t,1,1,1,1,1.0
netcdf,ncdump,11,17,11_p_6_6,17_i,1,1,1,1,1.0
netcdf,ncdump,12,13,12_k,13_s,1,1,1,1,1.0
netcdf,ncdump,12,14,12_k,14_x,1,1,1,1,1.0
netcdf,ncdump,12,15,12_k,15_F,1,1,1,1,1.0
netcdf,ncdump,12,16,12_k,16_t,1,1,1,1,1.0
netcdf,ncdump,12,17,12_k,17_i,1,1,1,1,1.0
netcdf,ncdump,13,14,13_s,14_x,1,1,1,1,1.0
netcdf,ncdump,13,15,13_s,15_F,1,1,1,1,1.0
netcdf,ncdump,13,16,13_s,16_t,1,1,1,1,1.0
netcdf,ncdump,13,17,13_s,17_i,1,1,1,1,1.0
netcdf,ncdump,14,15,14_x,15_F,1,1,1,1,1.0
netcdf,ncdump,14,16,14_x,16_t,1,1,1,1,1.0
netcdf,ncdump,14,17,14_x,17_i,1,1,1,1,1.0
netcdf,ncdump,15,16,15_F,16_t,1,1,1,1,1.0
netcdf,ncdump,15,17,15_F,17_i,1,1,1,1,1.0
netcdf,ncdump,16,17,16_t,17_i,1,1,1,1,1.0
