bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libtiff,tiff2pdf,5,10,5_q_75,10_y_300,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,11,5_q_75,11_w_8_5,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,12,5_q_75,12_l_11_0,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,13,5_q_75,13_r_d,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,14,5_q_75,14_r_o,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,15,5_q_75,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,16,5_q_75,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,17,5_q_75,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,18,5_q_75,18_F,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,19,5_q_75,19_f,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,20,5_q_75,20_b,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,21,5_q_75,21_m_256,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,6,7,6_i,7_u_i,2,2,2,2,1.0
libtiff,tiff2pdf,6,8,6_i,8_u_m,2,2,2,2,1.0
libtiff,tiff2pdf,6,9,6_i,9_x_300,2,2,2,2,1.0
libtiff,tiff2pdf,6,10,6_i,10_y_300,2,2,2,2,1.0
libtiff,tiff2pdf,6,11,6_i,11_w_8_5,2,2,2,2,1.0
libtiff,tiff2pdf,6,12,6_i,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,6,13,6_i,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,6,14,6_i,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,6,15,6_i,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,6,16,6_i,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,6,17,6_i,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,6,18,6_i,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,6,19,6_i,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,6,20,6_i,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,6,21,6_i,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,7,8,7_u_i,8_u_m,2,2,2,2,1.0
libtiff,tiff2pdf,7,9,7_u_i,9_x_300,2,2,2,2,1.0
libtiff,tiff2pdf,7,10,7_u_i,10_y_300,2,2,2,2,1.0
libtiff,tiff2pdf,7,11,7_u_i,11_w_8_5,2,2,2,2,1.0
libtiff,tiff2pdf,7,12,7_u_i,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,7,13,7_u_i,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,7,14,7_u_i,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,7,15,7_u_i,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,7,16,7_u_i,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,7,17,7_u_i,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,7,18,7_u_i,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,7,19,7_u_i,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,7,20,7_u_i,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,7,21,7_u_i,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,8,9,8_u_m,9_x_300,2,2,2,2,1.0
libtiff,tiff2pdf,8,10,8_u_m,10_y_300,2,2,2,2,1.0
libtiff,tiff2pdf,8,11,8_u_m,11_w_8_5,2,2,2,2,1.0
libtiff,tiff2pdf,8,12,8_u_m,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,8,13,8_u_m,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,8,14,8_u_m,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,8,15,8_u_m,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,8,16,8_u_m,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,8,17,8_u_m,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,8,18,8_u_m,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,8,19,8_u_m,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,8,20,8_u_m,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,8,21,8_u_m,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,9,10,9_x_300,10_y_300,2,2,2,2,1.0
libtiff,tiff2pdf,9,11,9_x_300,11_w_8_5,2,2,2,2,1.0
libtiff,tiff2pdf,9,12,9_x_300,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,9,13,9_x_300,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,9,14,9_x_300,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,9,15,9_x_300,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,9,16,9_x_300,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,9,17,9_x_300,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,9,18,9_x_300,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,9,19,9_x_300,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,9,20,9_x_300,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,9,21,9_x_300,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,10,11,10_y_300,11_w_8_5,2,2,2,2,1.0
libtiff,tiff2pdf,10,12,10_y_300,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,10,13,10_y_300,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,10,14,10_y_300,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,10,15,10_y_300,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,10,16,10_y_300,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,10,17,10_y_300,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,10,18,10_y_300,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,10,19,10_y_300,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,10,20,10_y_300,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,10,21,10_y_300,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,11,12,11_w_8_5,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,11,13,11_w_8_5,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,11,14,11_w_8_5,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,11,15,11_w_8_5,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,11,16,11_w_8_5,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,11,17,11_w_8_5,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,11,18,11_w_8_5,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,11,19,11_w_8_5,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,11,20,11_w_8_5,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,11,21,11_w_8_5,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,12,13,12_l_11_0,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,12,14,12_l_11_0,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,12,15,12_l_11_0,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,12,16,12_l_11_0,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,12,17,12_l_11_0,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,12,18,12_l_11_0,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,12,19,12_l_11_0,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,12,20,12_l_11_0,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,12,21,12_l_11_0,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,13,14,13_r_d,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,13,15,13_r_d,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,13,16,13_r_d,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,13,17,13_r_d,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,13,18,13_r_d,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,13,19,13_r_d,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,13,20,13_r_d,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,13,21,13_r_d,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,14,15,14_r_o,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,14,16,14_r_o,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,14,17,14_r_o,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,14,18,14_r_o,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,14,19,14_r_o,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,14,20,14_r_o,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,14,21,14_r_o,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,15,16,15_p_letter,16_p_legal,2,2,2,2,1.0
libtiff,tiff2pdf,15,17,15_p_letter,17_p_A4,2,2,2,2,1.0
libtiff,tiff2pdf,15,18,15_p_letter,18_F,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,15,19,15_p_letter,19_f,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,15,20,15_p_letter,20_b,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,15,21,15_p_letter,21_m_256,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,16,17,16_p_legal,17_p_A4,2,2,2,2,1.0
libtiff,tiff2pdf,16,18,16_p_legal,18_F,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,16,19,16_p_legal,19_f,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,16,20,16_p_legal,20_b,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,16,21,16_p_legal,21_m_256,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,17,18,17_p_A4,18_F,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,17,19,17_p_A4,19_f,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,17,20,17_p_A4,20_b,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,17,21,17_p_A4,21_m_256,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,18,19,18_F,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,18,20,18_F,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,18,21,18_F,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,19,20,19_f,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,19,21,19_f,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,20,21,20_b,21_m_256,2,2,2,2,1.0
