bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,ncgen,3,21,3_k_cdf5,21_1,2,2,0,4,0.0
netcdf,ncgen,3,22,3_k_cdf5,22_P,2,2,0,4,0.0
netcdf,ncgen,4,5,4_k_netCDF_4,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,4,6,4_k_netCDF_4,6_3,2,2,0,4,0.0
netcdf,ncgen,4,7,4_k_netCDF_4,7_6,2,2,0,4,0.0
netcdf,ncgen,4,8,4_k_netCDF_4,8_4,2,2,0,4,0.0
netcdf,ncgen,4,9,4_k_netCDF_4,9_7,2,2,0,4,0.0
netcdf,ncgen,4,10,4_k_netCDF_4,10_5,2,2,0,4,0.0
netcdf,ncgen,4,11,4_k_netCDF_4,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,4,12,4_k_netCDF_4,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,4,13,4_k_netCDF_4,13_l_b,2,2,2,2,1.0
netcdf,ncgen,4,14,4_k_netCDF_4,14_l_c,2,2,2,2,1.0
netcdf,ncgen,4,15,4_k_netCDF_4,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,4,16,4_k_netCDF_4,16_l_java,2,2,2,2,1.0
netcdf,ncgen,4,17,4_k_netCDF_4,17_b,2,2,0,4,0.0
netcdf,ncgen,4,18,4_k_netCDF_4,18_d,2,2,0,4,0.0
netcdf,ncgen,4,19,4_k_netCDF_4,19_x,2,2,0,4,0.0
netcdf,ncgen,4,20,4_k_netCDF_4,20_n,2,2,0,4,0.0
netcdf,ncgen,4,21,4_k_netCDF_4,21_1,2,2,0,4,0.0
netcdf,ncgen,4,22,4_k_netCDF_4,22_P,2,2,0,4,0.0
netcdf,ncgen,5,6,5_k_netCDF_4_classic_model,6_3,2,2,0,4,0.0
netcdf,ncgen,5,7,5_k_netCDF_4_classic_model,7_6,2,2,0,4,0.0
netcdf,ncgen,5,8,5_k_netCDF_4_classic_model,8_4,2,2,0,4,0.0
netcdf,ncgen,5,9,5_k_netCDF_4_classic_model,9_7,2,2,0,4,0.0
netcdf,ncgen,5,10,5_k_netCDF_4_classic_model,10_5,2,2,0,4,0.0
netcdf,ncgen,5,11,5_k_netCDF_4_classic_model,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,5,12,5_k_netCDF_4_classic_model,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,5,13,5_k_netCDF_4_classic_model,13_l_b,2,2,2,2,1.0
netcdf,ncgen,5,14,5_k_netCDF_4_classic_model,14_l_c,2,2,2,2,1.0
netcdf,ncgen,5,15,5_k_netCDF_4_classic_model,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,5,16,5_k_netCDF_4_classic_model,16_l_java,2,2,2,2,1.0
netcdf,ncgen,5,17,5_k_netCDF_4_classic_model,17_b,2,2,0,4,0.0
netcdf,ncgen,5,18,5_k_netCDF_4_classic_model,18_d,2,2,0,4,0.0
netcdf,ncgen,5,19,5_k_netCDF_4_classic_model,19_x,2,2,0,4,0.0
netcdf,ncgen,5,20,5_k_netCDF_4_classic_model,20_n,2,2,0,4,0.0
netcdf,ncgen,5,21,5_k_netCDF_4_classic_model,21_1,2,2,0,4,0.0
netcdf,ncgen,5,22,5_k_netCDF_4_classic_model,22_P,2,2,0,4,0.0
netcdf,ncgen,6,7,6_3,7_6,2,2,0,4,0.0
netcdf,ncgen,6,8,6_3,8_4,2,2,0,4,0.0
netcdf,ncgen,6,9,6_3,9_7,2,2,0,4,0.0
netcdf,ncgen,6,10,6_3,10_5,2,2,0,4,0.0
netcdf,ncgen,6,11,6_3,11_o_out_nc,2,2,2,2,1.0
netcdf,ncgen,6,12,6_3,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,6,13,6_3,13_l_b,2,2,0,4,0.0
netcdf,ncgen,6,14,6_3,14_l_c,2,2,0,4,0.0
netcdf,ncgen,6,15,6_3,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,6,16,6_3,16_l_java,2,2,0,4,0.0
netcdf,ncgen,6,17,6_3,17_b,2,2,2,2,1.0
netcdf,ncgen,6,18,6_3,18_d,2,2,0,4,0.0
netcdf,ncgen,6,19,6_3,19_x,2,2,0,4,0.0
netcdf,ncgen,6,20,6_3,20_n,2,2,2,2,1.0
netcdf,ncgen,6,21,6_3,21_1,2,2,0,4,0.0
netcdf,ncgen,6,22,6_3,22_P,2,2,0,4,0.0
netcdf,ncgen,7,8,7_6,8_4,2,2,0,4,0.0
netcdf,ncgen,7,9,7_6,9_7,2,2,0,4,0.0
netcdf,ncgen,7,10,7_6,10_5,2,2,1,3,0.3333333333333333
netcdf,ncgen,7,11,7_6,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,7,12,7_6,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,7,13,7_6,13_l_b,2,2,0,4,0.0
netcdf,ncgen,7,14,7_6,14_l_c,2,2,0,4,0.0
netcdf,ncgen,7,15,7_6,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,7,16,7_6,16_l_java,2,2,0,4,0.0
netcdf,ncgen,7,17,7_6,17_b,2,2,0,4,0.0
netcdf,ncgen,7,18,7_6,18_d,2,2,0,4,0.0
netcdf,ncgen,7,19,7_6,19_x,2,2,0,4,0.0
netcdf,ncgen,7,20,7_6,20_n,2,2,0,4,0.0
netcdf,ncgen,7,21,7_6,21_1,2,2,0,4,0.0
netcdf,ncgen,7,22,7_6,22_P,2,2,0,4,0.0
netcdf,ncgen,8,9,8_4,9_7,2,2,1,3,0.3333333333333333
netcdf,ncgen,8,10,8_4,10_5,2,2,0,4,0.0
netcdf,ncgen,8,11,8_4,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,8,12,8_4,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,8,13,8_4,13_l_b,2,2,0,4,0.0
netcdf,ncgen,8,14,8_4,14_l_c,2,2,0,4,0.0
netcdf,ncgen,8,15,8_4,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,8,16,8_4,16_l_java,2,2,0,4,0.0
netcdf,ncgen,8,17,8_4,17_b,2,2,0,4,0.0
netcdf,ncgen,8,18,8_4,18_d,2,2,0,4,0.0
netcdf,ncgen,8,19,8_4,19_x,2,2,0,4,0.0
netcdf,ncgen,8,20,8_4,20_n,2,2,0,4,0.0
netcdf,ncgen,8,21,8_4,21_1,2,2,0,4,0.0
netcdf,ncgen,8,22,8_4,22_P,2,2,0,4,0.0
netcdf,ncgen,9,10,9_7,10_5,2,2,0,4,0.0
netcdf,ncgen,9,11,9_7,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,9,12,9_7,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,9,13,9_7,13_l_b,2,2,0,4,0.0
netcdf,ncgen,9,14,9_7,14_l_c,2,2,0,4,0.0
netcdf,ncgen,9,15,9_7,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,9,16,9_7,16_l_java,2,2,0,4,0.0
netcdf,ncgen,9,17,9_7,17_b,2,2,0,4,0.0
netcdf,ncgen,9,18,9_7,18_d,2,2,0,4,0.0
netcdf,ncgen,9,19,9_7,19_x,2,2,0,4,0.0
netcdf,ncgen,9,20,9_7,20_n,2,2,0,4,0.0
netcdf,ncgen,9,21,9_7,21_1,2,2,0,4,0.0
netcdf,ncgen,9,22,9_7,22_P,2,2,0,4,0.0
netcdf,ncgen,10,11,10_5,11_o_out_nc,2,2,0,4,0.0
netcdf,ncgen,10,12,10_5,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,10,13,10_5,13_l_b,2,2,0,4,0.0
netcdf,ncgen,10,14,10_5,14_l_c,2,2,0,4,0.0
netcdf,ncgen,10,15,10_5,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,10,16,10_5,16_l_java,2,2,0,4,0.0
netcdf,ncgen,10,17,10_5,17_b,2,2,0,4,0.0
netcdf,ncgen,10,18,10_5,18_d,2,2,0,4,0.0
netcdf,ncgen,10,19,10_5,19_x,2,2,0,4,0.0
netcdf,ncgen,10,20,10_5,20_n,2,2,0,4,0.0
netcdf,ncgen,10,21,10_5,21_1,2,2,0,4,0.0
netcdf,ncgen,10,22,10_5,22_P,2,2,0,4,0.0
netcdf,ncgen,11,12,11_o_out_nc,12_N_dataset,2,2,0,4,0.0
netcdf,ncgen,11,13,11_o_out_nc,13_l_b,2,2,0,4,0.0
netcdf,ncgen,11,14,11_o_out_nc,14_l_c,2,2,0,4,0.0
netcdf,ncgen,11,15,11_o_out_nc,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,11,16,11_o_out_nc,16_l_java,2,2,0,4,0.0
netcdf,ncgen,11,17,11_o_out_nc,17_b,2,2,2,2,1.0
netcdf,ncgen,11,18,11_o_out_nc,18_d,2,2,0,4,0.0
netcdf,ncgen,11,19,11_o_out_nc,19_x,2,2,0,4,0.0
netcdf,ncgen,11,20,11_o_out_nc,20_n,2,2,2,2,1.0
netcdf,ncgen,11,21,11_o_out_nc,21_1,2,2,0,4,0.0
netcdf,ncgen,11,22,11_o_out_nc,22_P,2,2,0,4,0.0
netcdf,ncgen,12,13,12_N_dataset,13_l_b,2,2,0,4,0.0
netcdf,ncgen,12,14,12_N_dataset,14_l_c,2,2,0,4,0.0
netcdf,ncgen,12,15,12_N_dataset,15_l_f77,2,2,0,4,0.0
netcdf,ncgen,12,16,12_N_dataset,16_l_java,2,2,0,4,0.0
netcdf,ncgen,12,17,12_N_dataset,17_b,2,2,0,4,0.0
netcdf,ncgen,12,18,12_N_dataset,18_d,2,2,0,4,0.0
netcdf,ncgen,12,19,12_N_dataset,19_x,2,2,0,4,0.0
netcdf,ncgen,12,20,12_N_dataset,20_n,2,2,0,4,0.0
netcdf,ncgen,12,21,12_N_dataset,21_1,2,2,0,4,0.0
netcdf,ncgen,12,22,12_N_dataset,22_P,2,2,0,4,0.0
netcdf,ncgen,13,14,13_l_b,14_l_c,2,2,2,2,1.0
netcdf,ncgen,13,15,13_l_b,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,13,16,13_l_b,16_l_java,2,2,2,2,1.0
netcdf,ncgen,13,17,13_l_b,17_b,2,2,0,4,0.0
netcdf,ncgen,13,18,13_l_b,18_d,2,2,0,4,0.0
netcdf,ncgen,13,19,13_l_b,19_x,2,2,0,4,0.0
netcdf,ncgen,13,20,13_l_b,20_n,2,2,0,4,0.0
netcdf,ncgen,13,21,13_l_b,21_1,2,2,0,4,0.0
netcdf,ncgen,13,22,13_l_b,22_P,2,2,0,4,0.0
netcdf,ncgen,14,15,14_l_c,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,14,16,14_l_c,16_l_java,2,2,2,2,1.0
netcdf,ncgen,14,17,14_l_c,17_b,2,2,0,4,0.0
netcdf,ncgen,14,18,14_l_c,18_d,2,2,0,4,0.0
netcdf,ncgen,14,19,14_l_c,19_x,2,2,0,4,0.0
netcdf,ncgen,14,20,14_l_c,20_n,2,2,0,4,0.0
netcdf,ncgen,14,21,14_l_c,21_1,2,2,0,4,0.0
netcdf,ncgen,14,22,14_l_c,22_P,2,2,0,4,0.0
netcdf,ncgen,15,16,15_l_f77,16_l_java,2,2,2,2,1.0
netcdf,ncgen,15,17,15_l_f77,17_b,2,2,0,4,0.0
netcdf,ncgen,15,18,15_l_f77,18_d,2,2,0,4,0.0
netcdf,ncgen,15,19,15_l_f77,19_x,2,2,0,4,0.0
netcdf,ncgen,15,20,15_l_f77,20_n,2,2,0,4,0.0
netcdf,ncgen,15,21,15_l_f77,21_1,2,2,0,4,0.0
netcdf,ncgen,15,22,15_l_f77,22_P,2,2,0,4,0.0
netcdf,ncgen,16,17,16_l_java,17_b,2,2,0,4,0.0
netcdf,ncgen,16,18,16_l_java,18_d,2,2,0,4,0.0
netcdf,ncgen,16,19,16_l_java,19_x,2,2,0,4,0.0
netcdf,ncgen,16,20,16_l_java,20_n,2,2,0,4,0.0
netcdf,ncgen,16,21,16_l_java,21_1,2,2,0,4,0.0
netcdf,ncgen,16,22,16_l_java,22_P,2,2,0,4,0.0
netcdf,ncgen,17,18,17_b,18_d,2,2,0,4,0.0
netcdf,ncgen,17,19,17_b,19_x,2,2,0,4,0.0
netcdf,ncgen,17,20,17_b,20_n,2,2,2,2,1.0
netcdf,ncgen,17,21,17_b,21_1,2,2,0,4,0.0
netcdf,ncgen,17,22,17_b,22_P,2,2,0,4,0.0
netcdf,ncgen,18,19,18_d,19_x,2,2,2,2,1.0
netcdf,ncgen,18,20,18_d,20_n,2,2,0,4,0.0
netcdf,ncgen,18,21,18_d,21_1,2,2,2,2,1.0
netcdf,ncgen,18,22,18_d,22_P,2,2,0,4,0.0
netcdf,ncgen,19,20,19_x,20_n,2,2,0,4,0.0
netcdf,ncgen,19,21,19_x,21_1,2,2,2,2,1.0
netcdf,ncgen,19,22,19_x,22_P,2,2,0,4,0.0
netcdf,ncgen,20,21,20_n,21_1,2,2,0,4,0.0
netcdf,ncgen,20,22,20_n,22_P,2,2,0,4,0.0
netcdf,ncgen,21,22,21_1,22_P,2,2,0,4,0.0
