bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdfinfo,5,11,5_custom,11_box_l_3,2,2,0,4,0.0
xpdf,pdfinfo,5,12,5_custom,12_box_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,5,13,5_custom,13_box_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,5,14,5_custom,14_meta_f_1,2,2,0,4,0.0
xpdf,pdfinfo,5,15,5_custom,15_meta_l_3,2,2,0,4,0.0
xpdf,pdfinfo,5,16,5_custom,16_meta_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,5,17,5_custom,17_meta_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,5,18,5_custom,18_rawdates_f_1,2,2,0,4,0.0
xpdf,pdfinfo,5,19,5_custom,19_rawdates_l_3,2,2,0,4,0.0
xpdf,pdfinfo,5,20,5_custom,20_rawdates_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,5,21,5_custom,21_rawdates_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,5,22,5_custom,22_custom_f_1,2,2,0,4,0.0
xpdf,pdfinfo,5,23,5_custom,23_custom_l_3,2,2,0,4,0.0
xpdf,pdfinfo,5,24,5_custom,24_custom_enc_utf_8,2,2,0,4,0.0
xpdf,pdfinfo,5,25,5_custom,25_custom_cfg_xpdfrc,2,2,0,4,0.0
xpdf,pdfinfo,6,7,6_f_1,7_l_3,2,2,2,2,1.0
xpdf,pdfinfo,6,8,6_f_1,8_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,6,9,6_f_1,9_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,6,10,6_f_1,10_box_f_1,2,2,2,2,1.0
xpdf,pdfinfo,6,11,6_f_1,11_box_l_3,2,2,2,2,1.0
xpdf,pdfinfo,6,12,6_f_1,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,6,13,6_f_1,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,6,14,6_f_1,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,6,15,6_f_1,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,6,16,6_f_1,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,6,17,6_f_1,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,6,18,6_f_1,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,6,19,6_f_1,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,6,20,6_f_1,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,6,21,6_f_1,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,6,22,6_f_1,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,6,23,6_f_1,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,6,24,6_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,6,25,6_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,7,8,7_l_3,8_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,7,9,7_l_3,9_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,7,10,7_l_3,10_box_f_1,2,2,2,2,1.0
xpdf,pdfinfo,7,11,7_l_3,11_box_l_3,2,2,2,2,1.0
xpdf,pdfinfo,7,12,7_l_3,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,7,13,7_l_3,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,7,14,7_l_3,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,7,15,7_l_3,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,7,16,7_l_3,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,7,17,7_l_3,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,7,18,7_l_3,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,7,19,7_l_3,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,7,20,7_l_3,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,7,21,7_l_3,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,7,22,7_l_3,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,7,23,7_l_3,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,7,24,7_l_3,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,7,25,7_l_3,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,8,9,8_enc_utf_8,9_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,8,10,8_enc_utf_8,10_box_f_1,2,2,2,2,1.0
xpdf,pdfinfo,8,11,8_enc_utf_8,11_box_l_3,2,2,2,2,1.0
xpdf,pdfinfo,8,12,8_enc_utf_8,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,8,13,8_enc_utf_8,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,8,14,8_enc_utf_8,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,8,15,8_enc_utf_8,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,8,16,8_enc_utf_8,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,8,17,8_enc_utf_8,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,8,18,8_enc_utf_8,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,8,19,8_enc_utf_8,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,8,20,8_enc_utf_8,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,8,21,8_enc_utf_8,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,8,22,8_enc_utf_8,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,8,23,8_enc_utf_8,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,8,24,8_enc_utf_8,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,8,25,8_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,9,10,9_cfg_xpdfrc,10_box_f_1,2,2,2,2,1.0
xpdf,pdfinfo,9,11,9_cfg_xpdfrc,11_box_l_3,2,2,2,2,1.0
xpdf,pdfinfo,9,12,9_cfg_xpdfrc,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,9,13,9_cfg_xpdfrc,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,9,14,9_cfg_xpdfrc,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,9,15,9_cfg_xpdfrc,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,9,16,9_cfg_xpdfrc,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,9,17,9_cfg_xpdfrc,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,9,18,9_cfg_xpdfrc,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,9,19,9_cfg_xpdfrc,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,9,20,9_cfg_xpdfrc,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,9,21,9_cfg_xpdfrc,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,9,22,9_cfg_xpdfrc,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,9,23,9_cfg_xpdfrc,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,9,24,9_cfg_xpdfrc,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,9,25,9_cfg_xpdfrc,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,10,11,10_box_f_1,11_box_l_3,2,2,2,2,1.0
xpdf,pdfinfo,10,12,10_box_f_1,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,10,13,10_box_f_1,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,10,14,10_box_f_1,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,10,15,10_box_f_1,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,10,16,10_box_f_1,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,10,17,10_box_f_1,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,10,18,10_box_f_1,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,10,19,10_box_f_1,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,10,20,10_box_f_1,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,10,21,10_box_f_1,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,10,22,10_box_f_1,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,10,23,10_box_f_1,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,10,24,10_box_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,10,25,10_box_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,11,12,11_box_l_3,12_box_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,11,13,11_box_l_3,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,11,14,11_box_l_3,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,11,15,11_box_l_3,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,11,16,11_box_l_3,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,11,17,11_box_l_3,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,11,18,11_box_l_3,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,11,19,11_box_l_3,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,11,20,11_box_l_3,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,11,21,11_box_l_3,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,11,22,11_box_l_3,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,11,23,11_box_l_3,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,11,24,11_box_l_3,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,11,25,11_box_l_3,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,12,13,12_box_enc_utf_8,13_box_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,12,14,12_box_enc_utf_8,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,12,15,12_box_enc_utf_8,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,12,16,12_box_enc_utf_8,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,12,17,12_box_enc_utf_8,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,12,18,12_box_enc_utf_8,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,12,19,12_box_enc_utf_8,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,12,20,12_box_enc_utf_8,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,12,21,12_box_enc_utf_8,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,12,22,12_box_enc_utf_8,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,12,23,12_box_enc_utf_8,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,12,24,12_box_enc_utf_8,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,12,25,12_box_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,13,14,13_box_cfg_xpdfrc,14_meta_f_1,2,2,2,2,1.0
xpdf,pdfinfo,13,15,13_box_cfg_xpdfrc,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,13,16,13_box_cfg_xpdfrc,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,13,17,13_box_cfg_xpdfrc,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,13,18,13_box_cfg_xpdfrc,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,13,19,13_box_cfg_xpdfrc,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,13,20,13_box_cfg_xpdfrc,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,13,21,13_box_cfg_xpdfrc,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,13,22,13_box_cfg_xpdfrc,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,13,23,13_box_cfg_xpdfrc,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,13,24,13_box_cfg_xpdfrc,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,13,25,13_box_cfg_xpdfrc,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,14,15,14_meta_f_1,15_meta_l_3,2,2,2,2,1.0
xpdf,pdfinfo,14,16,14_meta_f_1,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,14,17,14_meta_f_1,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,14,18,14_meta_f_1,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,14,19,14_meta_f_1,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,14,20,14_meta_f_1,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,14,21,14_meta_f_1,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,14,22,14_meta_f_1,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,14,23,14_meta_f_1,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,14,24,14_meta_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,14,25,14_meta_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,15,16,15_meta_l_3,16_meta_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,15,17,15_meta_l_3,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,15,18,15_meta_l_3,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,15,19,15_meta_l_3,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,15,20,15_meta_l_3,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,15,21,15_meta_l_3,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,15,22,15_meta_l_3,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,15,23,15_meta_l_3,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,15,24,15_meta_l_3,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,15,25,15_meta_l_3,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,16,17,16_meta_enc_utf_8,17_meta_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,16,18,16_meta_enc_utf_8,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,16,19,16_meta_enc_utf_8,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,16,20,16_meta_enc_utf_8,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,16,21,16_meta_enc_utf_8,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,16,22,16_meta_enc_utf_8,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,16,23,16_meta_enc_utf_8,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,16,24,16_meta_enc_utf_8,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,16,25,16_meta_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,17,18,17_meta_cfg_xpdfrc,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,17,19,17_meta_cfg_xpdfrc,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,17,20,17_meta_cfg_xpdfrc,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,17,21,17_meta_cfg_xpdfrc,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,17,22,17_meta_cfg_xpdfrc,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,17,23,17_meta_cfg_xpdfrc,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,17,24,17_meta_cfg_xpdfrc,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,17,25,17_meta_cfg_xpdfrc,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,18,19,18_rawdates_f_1,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,18,20,18_rawdates_f_1,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,18,21,18_rawdates_f_1,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,18,22,18_rawdates_f_1,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,18,23,18_rawdates_f_1,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,18,24,18_rawdates_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,18,25,18_rawdates_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,19,20,19_rawdates_l_3,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,19,21,19_rawdates_l_3,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,19,22,19_rawdates_l_3,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,19,23,19_rawdates_l_3,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,19,24,19_rawdates_l_3,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,19,25,19_rawdates_l_3,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,20,21,20_rawdates_enc_utf_8,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,20,22,20_rawdates_enc_utf_8,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,20,23,20_rawdates_enc_utf_8,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,20,24,20_rawdates_enc_utf_8,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,20,25,20_rawdates_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
